term,estimate,lower,upper,svalue
eZSummerFallF1M1[9],-0.06270027128011502,-1.467128201954688,1.7580254694494348,-0
eZSummerFallF1M1[10],0.01389777567730155,-2.3762323870558704,1.7527914315028383,-0
eZSummerFallF1M1[11],0.04601320910405625,-1.1331517355523462,1.644659836662795,0.1443899093351748
eZSummerFallFABull[1],0.13639918768087114,-1.1762648310824733,1.9846620339304342,0.1443899093351748
eZSummerFallFABull[2],-0.4046786802079108,-1.866122692110376,1.5253323862880603,0.6918777046376681
eZSummerFallFABull[3],-0.2530766994720698,-1.1859833942800286,1.4884184067363553,0.1443899093351748
eZSummerFallFABull[4],-0.3463316486235015,-1.5084771873492122,1.3850005287675038,0.4854268271702417
eZSummerFallFABull[5],-0.1779908726080089,-1.4846050807353803,1.5971576638956222,0.1443899093351748
eZSummerFallFABull[6],0.35902596972842465,-2.0819108600718743,1.5208239643845296,0.1443899093351748
eZSummerFallFABull[7],0.13872620841396643,-1.4912311031289642,1.4602336369218065,0.1443899093351748
eZSummerFallFABull[8],0.020728398796087427,-1.726528017693627,1.2566046823101478,-0
eZSummerFallFABull[9],-0.03627045555998118,-1.412406191805235,1.5110017213839726,-0
eZSummerFallFABull[10],0.14377426306861596,-1.5276036569410327,1.78650943265482,0.1443899093351748
eZSummerFallFABull[11],0.03869287160995115,-1.9265140188908696,1.7670440737664328,-0
eZSummerFallM2M3[1],0.191755126754295,-1.6001923872482158,1.7162632120816548,0.4854268271702417
eZSummerFallM2M3[2],-0.4031332371355829,-1.813779185591108,0.67253930979046594,0.6918777046376681
eZSummerFallM2M3[3],-0.15880740253816844,-2.0762264853747037,2.013795192915654,0.1443899093351748
eZSummerFallM2M3[4],0.03403446231443829,-1.4332164302687656,1.8437330265012903,-0
eZSummerFallM2M3[5],0.015436897838362947,-0.9706307014517357,1.0504384276769634,0.1443899093351748
eZSummerFallM2M3[6],0.20016662863910384,-0.9896549678762201,1.1878708445287192,0.1443899093351748
eZSummerFallM2M3[7],0.3946205999649418,-0.9167102760500083,1.409333062470976,0.4854268271702417
eZSummerFallM2M3[8],0.05019459979940099,-0.9933757923304779,1.065002114120444,-0
eZSummerFallM2M3[9],0.23738182958681175,-1.6032233481517002,1.9520644695733576,0.3048545815284209
eZSummerFallM2M3[10],-0.006939170449398232,-1.8776582259878907,1.9642197201171592,-0
eZSummerFallM2M3[11],0.11535184704032542,-1.2650775546902435,0.6886985597674704,0.4854268271702417
eZSummerFallMAFA[1],-0.037405137811975374,-1.8627250342866597,1.5526078965914987,-0
eZSummerFallMAFA[2],-0.280231354054824,-2.3594234402266316,1.704951199228249,0.6918777046376681
eZSummerFallMAFA[3],-0.21218585977600538,-1.3365076929913497,0.8473031624413213,0.3048545815284209
eZSummerFallMAFA[4],-0.28481132481713445,-2.0053082768151835,1.3557882667745527,0.4854268271702417
eZSummerFallMAFA[5],-0.03669249223551803,-0.8064139817231903,1.3592539959333896,-0
eZSummerFallMAFA[6],-0.7452916825512976,-2.6325852200396413,2.411331894226484,0.4854268271702417
eZSummerFallMAFA[7],-0.10388298433991866,-1.4467244003415487,1.4174307127183543,0.1443899093351748
eZSummerFallMAFA[8],0.16435520688887306,-1.566656673368085,1.6050177352652586,0.3048545815284209
eZSummerFallMAFA[9],0.1703854984670743,-1.7436283219964284,1.8849766295946109,0.1443899093351748
eZSummerFallMAFA[10],0.3821172259462906,-1.4798177926722906,1.4328220601928623,0.3048545815284209
eZSummerFallMAFA[11],-0.04852808619970006,-2.2491902580844387,2.238366003475124,-0
eZSummerFallYearling[1],0.24921415335472066,-0.6117894241530848,1.366843460477572,0.1443899093351748
eZSummerFallYearling[2],-0.2355901883257131,-1.1680299647927772,1.0526223331708775,0.3048545815284209
eZSummerFallYearling[3],-0.6470373287776496,-1.438075017949985,0.8259975253930295,0.6918777046376681
eZSummerFallYearling[4],-1.360502786191069,-2.477856225450867,0.42755508871862474,1.5849625007211563
eZSummerFallYearling[5],0.14312190402959585,-1.6281309670026225,1.6242033508485545,0.1443899093351748
eZSummerFallYearling[6],-0.10648123872744047,-1.607302566877837,1.6569348229265066,-0
eZSummerFallYearling[7],0.1371893869890055,-1.9138181216556056,1.9336753818712675,0.3048545815284209
eZSummerFallYearling[8],0.0330209965664055,-2.1107993431380168,2.157535948173295,-0
eZSummerFallYearling[9],0.0555598291502666,-1.3675932327703975,1.6142421065981847,-0
eZSummerFallYearling[10],0.16114143756362787,-1.8359489625212804,1.8063564412576714,0.3048545815284209
eZSummerFallYearling[11],0.2588962731234716,-1.638710038375429,1.575856725871303,0.1443899093351748
eZWinAdult[1],-0.3374464649388451,-1.9341011647080604,2.0121664924000613,0.3048545815284209
eZWinAdult[2],-0.0656442093871854,-1.3254038919684246,1.8413511272308254,-0
eZWinAdult[3],-0.18507495936945687,-1.6981138234312565,1.516342051397149,0.1443899093351748
eZWinAdult[4],-0.23686360181280355,-1.5257555858663512,1.5782208267958344,0.1443899093351748
eZWinAdult[5],0.28330949215224066,-2.1770196416528496,2.3980640805788345,0.1443899093351748
eZWinAdult[6],0.1449361282444429,-1.5319615356848706,1.2685104624262968,-0
eZWinAdult[7],-0.014390108137985034,-1.1350158117435265,1.8026570501570105,-0
eZWinAdult[8],0.1841507597188226,-2.4907008541825593,2.368452424323616,0.3048545815284209
eZWinAdult[9],0.14836053348586054,-1.35831927075666,1.76118801633775,0.1443899093351748
eZWinAdult[10],-0.04325643337906439,-1.6255309991532723,1.6700303353481094,-0
eZWinAdult[11],0.00894198740770591,-1.5039561442501044,1.4958592686639767,-0
eZWinCalf[1],-0.023013428471104408,-1.9785734844697034,1.616790839371851,-0
eZWinCalf[2],0.02928026824094791,-1.2992369549000022,0.7850735555344499,-0
eZWinCalf[3],-0.1616582780039095,-2.080887388809121,1.451743645441486,0.1443899093351748
eZWinCalf[4],-0.08860163792006918,-1.2324546538895649,1.173981044017709,-0
eZWinCalf[5],0.07333211929144709,-1.255485664176165,1.5476808161946705,-0
eZWinCalf[6],0.2006538315348504,-1.9451973164906051,1.6614669171940677,0.1443899093351748
eZWinCalf[7],0.023159269443122875,-2.614586655191188,2.215793035617783,-0
eZWinCalf[8],-1.1187650917457082,-1.66536653782458,0.024681284430335376,2.807354922057604
eZWinCalf[9],0.3296808324525175,-0.729252862148142,1.2023061015005494,0.4854268271702417
eZWinCalf[10],-0.6114573736997881,-1.3988899324625712,0.7993617429349996,0.3048545815284209
eZWinCalf[11],-0.09338061672137207,-1.4611994461209834,1.082978399144294,0.4854268271702417
eZWinF0M0[1],0.024735773522159325,-1.9668525363659821,2.3317955124933514,0.1443899093351748
eZWinF0M0[2],-0.20611914063743486,-1.3802559520389308,1.468956164803167,0.3048545815284209
eZWinF0M0[3],-0.07224748580255565,-1.7940940118331783,1.9655767932504964,0.1443899093351748
eZWinF0M0[4],-0.06173601579562351,-1.0396774658258918,1.4871024322076436,0.1443899093351748
eZWinF0M0[5],-0.21686073837574904,-1.616896589910458,1.707367427005844,0.3048545815284209
eZWinF0M0[6],0.014669273124156064,-1.424516427588072,1.7379371087335689,-0
eZWinF0M0[7],-0.1329315206679479,-1.4463762830968396,2.0093984466463577,0.1443899093351748
eZWinF0M0[8],0.12645622761439387,-0.6034251352230566,1.008979740366575,0.3048545815284209
eZWinF0M0[9],0.20858759952616981,-0.9780048461285296,1.9296733634207084,0.1443899093351748
eZWinF0M0[10],0.09421098987325874,-1.274833756884578,1.5513768358321105,0.3048545815284209
eZWinF0M0[11],0.36901750141847967,-2.3159826901028246,2.224218043121192,0.1443899093351748
eZWinF1M1[1],0.2072052064248573,-2.0351110733665916,1.483613844772881,0.3048545815284209
eZWinF1M1[2],-0.23314622580316036,-1.4945896920595865,1.0757279613247264,0.3048545815284209
eZWinF1M1[3],-0.2000636424837673,-1.5249962559254495,1.4292124459822997,0.1443899093351748
eZWinF1M1[4],0.06046217212907762,-1.1005956592008086,1.3363302464565092,0.1443899093351748
eZWinF1M1[5],0.09202585262079485,-1.6614669097896884,1.5655362799763282,-0
eZWinF1M1[6],0.018878447633860953,-1.5951552217600438,2.143857426421946,0.1443899093351748
eZWinF1M1[7],0.17787180390867133,-0.7574146574935355,1.2625348439893678,0.3048545815284209
eZWinF1M1[8],-0.25249705025010716,-1.5819898273044821,0.9809012483175934,0.3048545815284209
eZWinF1M1[9],-0.10201926853474025,-2.327627329154903,1.570786823688211,0.1443899093351748
eZWinF1M1[10],-0.10818232361050627,-1.1439749220873905,1.1649278882673957,-0
eZWinF1M1[11],-0.15812839806554865,-1.908570898829109,2.3768147310419403,0.3048545815284209
eZWinFABull[1],0.13438761643994804,-1.7611970722905086,1.6402456372365686,0.1443899093351748
eZWinFABull[2],-0.2603613173472651,-1.6212100959379496,1.3921394423887339,0.1443899093351748
eZWinFABull[3],-0.02625431732496421,-2.0671857163937264,2.0706440152721903,-0
eZWinFABull[4],0.06800529361600226,-0.9264681806029532,1.3253437989035866,0.1443899093351748
eZWinFABull[5],-0.11078459759185504,-2.015113102678303,1.6038922110502112,0.1443899093351748
eZWinFABull[6],-0.10588966754587803,-1.8489591466881,1.4310883013558224,0.3048545815284209
eZWinFABull[7],-0.027702679707616924,-2.6070637610620917,2.2304232990613717,-0
eZWinFABull[8],-0.2545303487241196,-1.3573489308012805,0.7664916911689507,0.1443899093351748
eZWinFABull[9],-0.21561458554748442,-1.8661436129672804,2.558679313286649,0.1443899093351748
eZWinFABull[10],-0.015280942129723665,-1.9917899658612703,1.4725277294732648,0.1443899093351748
eZWinFABull[11],0.28877179539849557,-1.7898226333707143,1.8023944323670398,0.1443899093351748
eZWinM2M3[1],0.045732839450323366,-1.304958151146627,1.2015921556868632,0.1443899093351748
eZWinM2M3[2],-0.018945436617474457,-1.820325070846224,1.282864554537377,-0
eZWinM2M3[3],-0.13560393986720526,-1.0149993444219043,0.9677094402803263,0.1443899093351748
eZWinM2M3[4],0.007477483614132597,-1.399785302767347,2.1022167764643824,0.1443899093351748
eZWinM2M3[5],-0.02714150476944954,-1.759440152469399,1.2976380417311062,0.3048545815284209
eZWinM2M3[6],0.06722764568089884,-2.622491551992577,2.4401927678315736,-0
eZWinM2M3[7],-0.24963506639500607,-1.9062553775959477,1.2402391536790482,0.1443899093351748
eZWinM2M3[8],-0.06608471568571764,-2.4019476518785314,1.4810177574083099,-0
eZWinM2M3[9],0.07815734832467576,-1.4129183270240184,1.811921682498646,0.4854268271702417
eZWinM2M3[10],0.15526826124001303,-0.9903010276057463,1.0472673423151209,0.6918777046376681
eZWinM2M3[11],0.30550096542382765,-2.0285021137050947,2.3373692037789615,0.1443899093351748
eZWinMAFA[1],-0.14257697565008648,-1.3342063151630377,1.587482201201737,0.3048545815284209
eZWinMAFA[2],0.06184674929740328,-1.7377997710180142,1.6428957164863411,0.1443899093351748
eZWinMAFA[3],0.014058471190381349,-1.0500679942849411,1.1202042757300887,-0
eZWinMAFA[4],0.2236132063912854,-1.041680910972373,1.1387412342141903,0.1443899093351748
eZWinMAFA[5],0.5540966283168065,-0.4626705313400933,2.108622384972059,0.4854268271702417
eZWinMAFA[6],-0.14429526163568096,-1.8126479464713188,1.3495784712722139,0.1443899093351748
eZWinMAFA[7],-0.26147684861038245,-1.5432607903982167,1.6179637606203896,0.4854268271702417
eZWinMAFA[8],-0.5428990733099883,-1.7286327181771344,1.027055859854668,0.9328858041414629
eZWinMAFA[9],-0.1994434858948294,-2.1327348336318153,1.9332963047295997,0.6918777046376681
eZWinMAFA[10],0.30542704788511343,-0.6687637269254374,1.2620757870645907,0.4854268271702417
eZWinMAFA[11],-0.1784013370444969,-1.380011272689364,0.8755072809998682,0.4854268271702417
eZWinYearling[1],0.2726537637335774,-1.6401945784799516,1.6400544419245082,0.3048545815284209
eZWinYearling[2],-0.022477154260885986,-2.0435100821939134,1.9627264322713596,-0
eZWinYearling[3],0.11799338380873535,-1.9171694546066491,2.1028022644358533,-0
eZWinYearling[4],-0.01372925665483981,-1.4526844786167277,1.6880724320101506,-0
eZWinYearling[5],-0.4813323549695312,-1.7596530870490796,0.8318070527179767,1.222392421336448
eZWinYearling[6],-0.2361559532368771,-1.5303902836130794,0.7818181342029186,0.1443899093351748
eZWinYearling[7],-0.5704409260756236,-1.8990310915262179,1.488501223047829,0.1443899093351748
eZWinYearling[8],-0.047131456219529154,-1.4153977480202662,1.6903620615324644,-0
eZWinYearling[9],-0.38326263124046556,-2.6036096453618134,0.4756416945854687,0.6918777046376681
eZWinYearling[10],-0.546112644189183,-1.6919422946335552,0.7306715197441701,0.6918777046376681
eZWinYearling[11],-0.6085781111142613,-2.411480609355099,2.0023722748463912,0.1443899093351748
