term,estimate,lower,upper,svalue
"bPropVecEvent[11,3]",0.39753501993900664,0.3510627562341688,0.427972491345265,4.392317422778761
"bPropVecEvent[1,4]",0.12845913251712382,0.08834835943251446,0.14123190146388376,4.392317422778761
"bPropVecEvent[2,4]",0.11781910766446968,0.10216084639584899,0.13270009851525902,4.392317422778761
"bPropVecEvent[3,4]",0.10790689829231112,0.09204904162093908,0.12473528625100472,4.392317422778761
"bPropVecEvent[4,4]",0.1192641176601085,0.07954688468925758,0.1333511549808265,4.392317422778761
"bPropVecEvent[5,4]",0.10750518611415794,0.08573709373430755,0.12242937024391481,4.392317422778761
"bPropVecEvent[6,4]",0.11285068437035468,0.07496373721523561,0.1294330682397402,4.392317422778761
"bPropVecEvent[7,4]",0.10436700085595715,0.0677165198742466,0.12508060683615768,4.392317422778761
"bPropVecEvent[8,4]",0.10151695143578371,0.07615044264712528,0.11611615825632912,4.392317422778761
"bPropVecEvent[9,4]",0.07746261143970615,0.05361548704279692,0.10679688833014711,4.392317422778761
"bPropVecEvent[10,4]",0.10642080088700527,0.06936235176753358,0.12592780757270486,4.392317422778761
"bPropVecEvent[11,4]",0.08657540022852611,0.07033033634539591,0.11201897373581687,4.392317422778761
"bPropVecEvent[1,5]",0.05522897019238027,0.03869091235893704,0.07682059272887529,4.392317422778761
"bPropVecEvent[2,5]",0.07124888811605663,0.04541243242335993,0.09014803983038486,4.392317422778761
"bPropVecEvent[3,5]",0.07179014933817404,0.049067710288697663,0.08282167730195733,4.392317422778761
"bPropVecEvent[4,5]",0.05625801414664994,0.03929943306113595,0.07702559313530938,4.392317422778761
"bPropVecEvent[5,5]",0.07142714478740117,0.04519451877259402,0.09075028480257322,4.392317422778761
"bPropVecEvent[6,5]",0.056395729392902376,0.03949440773025979,0.07709146923279678,4.392317422778761
"bPropVecEvent[7,5]",0.056515590691235934,0.03962398021290728,0.07713113094037258,4.392317422778761
"bPropVecEvent[8,5]",0.07117254480685739,0.04499456061514889,0.09116222569617972,4.392317422778761
"bPropVecEvent[9,5]",0.07447800649387909,0.05319987790147622,0.18150848082848237,4.392317422778761
"bPropVecEvent[10,5]",0.05649628364171798,0.03960836662339867,0.07712733079063758,4.392317422778761
"bPropVecEvent[11,5]",0.07347614533617633,0.047768805539485946,0.08628144202818797,4.392317422778761
"bPropVecEvent[1,6]",0.056057919530400846,0.04214900188883975,0.13518044958876035,4.392317422778761
"bPropVecEvent[2,6]",0.04286309178530976,0.029659051609449972,0.058815304273701643,4.392317422778761
"bPropVecEvent[3,6]",0.05471483497144374,0.03558540587088116,0.06916286997647858,4.392317422778761
"bPropVecEvent[4,6]",0.05779269405642836,0.04339346710557013,0.13918838628148356,4.392317422778761
"bPropVecEvent[5,6]",0.043916129252091665,0.03014631492450091,0.05973328592471319,4.392317422778761
"bPropVecEvent[6,6]",0.05863732363607875,0.0436839817601471,0.1412675543255842,4.392317422778761
"bPropVecEvent[7,6]",0.05966737658060389,0.04404074715139775,0.14395237071599098,4.392317422778761
"bPropVecEvent[8,6]",0.044676882387754024,0.03042560958611911,0.060271591148166256,4.392317422778761
"bPropVecEvent[9,6]",0.06515252215150939,0.008301408504617247,0.19320951039305218,4.392317422778761
"bPropVecEvent[10,6]",0.05945898967040543,0.04396834386455002,0.14339397451329178,4.392317422778761
"bPropVecEvent[11,6]",0.057838598324274584,0.0366039037651497,0.07203881555160718,4.392317422778761
"bPropVecEvent[1,7]",0.05080477345893345,0.006761783366800357,0.14619464124148612,4.392317422778761
"bPropVecEvent[2,7]",0.046008966304360716,0.03367597297397064,0.11108296059426283,4.392317422778761
"bPropVecEvent[3,7]",0.03538205234496309,0.024128712513773652,0.04686286175811228,4.392317422778761
"bPropVecEvent[4,7]",0.05270404865754554,0.006907282186520625,0.15092316329967345,4.392317422778761
"bPropVecEvent[5,7]",0.04642645535460854,0.03430455113284606,0.11375453531486977,4.392317422778761
"bPropVecEvent[6,7]",0.05359763954504507,0.006976904737356016,0.15337773053207998,4.392317422778761
"bPropVecEvent[7,7]",0.054048215650313446,0.007061144306696365,0.15654776202308796,4.392317422778761
"bPropVecEvent[8,7]",0.04676703548101311,0.034669919139886485,0.115401198286117,4.392317422778761
"bPropVecEvent[9,7]",0.07645638819329104,0.005452418659283545,0.1955342348171563,4.392317422778761
"bPropVecEvent[10,7]",0.053974015679225926,0.007044138152914381,0.15588846280132249,4.392317422778761
"bPropVecEvent[11,7]",0.03689937239571473,0.024596493980841273,0.04908477282450478,4.392317422778761
"bPropVecEvent[1,8]",0.15346877457895192,0.02346880300106213,0.26796452372385515,4.392317422778761
"bPropVecEvent[2,8]",0.16000731569810822,0.10434468455051879,0.22580789329796325,4.392317422778761
"bPropVecEvent[3,8]",0.168888486433085,0.1336716063667203,0.21748390619794372,4.392317422778761
"bPropVecEvent[4,8]",0.1546468608951831,0.024462196583138043,0.26948950516583114,4.392317422778761
"bPropVecEvent[5,8]",0.16366448621783947,0.10607999296804241,0.2306108602449361,4.392317422778761
"bPropVecEvent[6,8]",0.1550180162759109,0.024973617635932862,0.27014271982993254,4.392317422778761
"bPropVecEvent[7,8]",0.15524157141011147,0.025628458002345363,0.2708313200760268,4.392317422778761
"bPropVecEvent[8,8]",0.1653210846701831,0.10710069575703807,0.23343197638507118,4.392317422778761
"bPropVecEvent[9,8]",0.06887904924970119,1.182525889608827e-7,0.30273793710551594,4.392317422778761
"bPropVecEvent[10,8]",0.15521947665967722,0.025492855022238834,0.27070329112360575,4.392317422778761
"bPropVecEvent[11,8]",0.1774293291095643,0.1399918892101932,0.2271948222882729,4.392317422778761
"bPropVecMar31[1,1]",0.09101759003610885,0.057737550338868474,0.1599723861062668,4.392317422778761
"bPropVecMar31[2,1]",0.09080764831532012,0.0325248285392256,0.13362559879396868,4.392317422778761
"bPropVecMar31[3,1]",0.10304388868988601,0.08672993412856018,0.13601123794310904,4.392317422778761
"bPropVecMar31[4,1]",0.07363862448526484,0.05669376625112793,0.1013339324437482,4.392317422778761
"bPropVecMar31[1,2]",0.11700570312748537,0.007032194626837655,0.2252664478683304,4.392317422778761
"bPropVecMar31[2,2]",0.06931534172239817,0.0421681223084977,0.11869928659401781,4.392317422778761
"bPropVecMar31[3,2]",0.06345739441641485,0.02216147508369115,0.09836214090674927,4.392317422778761
"bPropVecMar31[4,2]",0.07596882277000447,0.06468809017896957,0.10270776314864408,4.392317422778761
"bPropVecMar31[1,3]",0.3801359832625384,0.2426452084913707,0.43895817806368065,4.392317422778761
"bPropVecMar31[2,3]",0.40713732618595627,0.3500276203248309,0.45449328060425775,4.392317422778761
"bPropVecMar31[3,3]",0.40157135479163175,0.3434240582409155,0.46510620149396326,4.392317422778761
"bPropVecMar31[4,3]",0.4150695081836121,0.3651728936071268,0.44629222990850365,4.392317422778761
"bPropVecMar31[1,4]",0.07519829467859435,0.049816769473798,0.10446404158244271,4.392317422778761
"bPropVecMar31[2,4]",0.09897068821140606,0.06334950383809397,0.12278162092419262,4.392317422778761
"bPropVecMar31[3,4]",0.09532934666338891,0.06591623941178767,0.10978810346559766,4.392317422778761
"bPropVecMar31[4,4]",0.0742206302008766,0.05629561857655505,0.10245762497611113,4.392317422778761
"bPropVecMar31[1,5]",0.07432169321934393,0.05329697900228346,0.18249938412787736,4.392317422778761
"bPropVecMar31[2,5]",0.05655206629700433,0.039636506437768726,0.07712912215884749,4.392317422778761
"bPropVecMar31[3,5]",0.07022107787232287,0.044715232394273705,0.09155216751071935,4.392317422778761
"bPropVecMar31[4,5]",0.07436746963811619,0.04654231840792218,0.08864998519266437,4.392317422778761
"bPropVecMar31[1,6]",0.06565317944034876,0.008374017171353625,0.1944280802264366,4.392317422778761
"bPropVecMar31[2,6]",0.06020964005377695,0.04421759845057504,0.1454475206177347,4.392317422778761
"bPropVecMar31[3,6]",0.04530725283279971,0.030600719282176274,0.06083702160883779,4.392317422778761
"bPropVecMar31[4,6]",0.0598975652990987,0.037184249071792755,0.07389279483368016,4.392317422778761
"bPropVecMar31[1,7]",0.07700531600353316,0.005489787774626925,0.19686749148089427,4.392317422778761
"bPropVecMar31[2,7]",0.054231096543981915,0.007105378732129693,0.15831289433694767,4.392317422778761
"bPropVecMar31[3,7]",0.04746255333215179,0.03505045405758564,0.11721048178807844,4.392317422778761
"bPropVecMar31[4,7]",0.038061006805823805,0.0248227934138805,0.05057944756637093,4.392317422778761
"bPropVecMar31[1,8]",0.06930705633616634,1.1892564015762311e-7,0.3046626328582867,4.392317422778761
"bPropVecMar31[2,8]",0.15523574834209214,0.025989801898865763,0.27113249644556603,4.392317422778761
"bPropVecMar31[3,8]",0.1659067520046204,0.1081760095866912,0.2363990084607829,4.392317422778761
"bPropVecMar31[4,8]",0.18338720200613762,0.14428807832948182,0.23340529944410016,4.392317422778761
"bSpaceTimeAdult[1,1]",0.0859575022379842,-1.1389087902022972,0.8000975011640393,0.1443899093351748
"bSpaceTimeAdult[2,1]",-0.07637856636743384,-1.1345486912118177,0.9643347413595305,0.4854268271702417
"bSpaceTimeAdult[3,1]",-0.10077823610647463,-0.8579331615753244,0.5507271478977265,0.6918777046376681
"bSpaceTimeAdult[4,1]",-0.09955214764885047,-1.2378635455635874,0.3064331695208522,0.9328858041414629
"bSpaceTimeAdult[5,1]",0.06314617285310978,-0.6202775980879798,0.6317939385335072,0.4854268271702417
"bSpaceTimeAdult[6,1]",0.061722618296462375,-0.7836712789316671,0.45261758100010774,0.3048545815284209
"bSpaceTimeAdult[7,1]",-0.12344664823785917,-0.5390112280317532,1.0318860200579891,0.6918777046376681
"bSpaceTimeAdult[8,1]",0.07790193947133622,-0.7037809779947404,0.9950559974457663,0.3048545815284209
"bSpaceTimeAdult[9,1]",-0.06820791264880571,-0.4702688931770049,0.4813389234386548,0.1443899093351748
"bSpaceTimeAdult[10,1]",0.1506418221617751,-0.3199111843591509,0.4830148529154815,0.9328858041414629
"bSpaceTimeAdult[11,1]",0.08098387900163767,-0.8963114793421585,0.7432768970776478,0.1443899093351748
"bSpaceTimeAdult[1,2]",-0.4345010507671778,-0.9328062862014387,0.36318818994820684,1.222392421336448
"bSpaceTimeAdult[2,2]",-0.11903458534414285,-0.5602328694563083,0.8566575194085284,0.4854268271702417
"bSpaceTimeAdult[3,2]",-0.19172812706604286,-0.6623538533627269,0.6006710317697487,1.222392421336448
"bSpaceTimeAdult[4,2]",0.03268357900906278,-0.32367113275028686,0.5116847603817369,0.4854268271702417
"bSpaceTimeAdult[5,2]",-0.22558978051692344,-0.806890684807898,0.5951646065760805,0.9328858041414629
"bSpaceTimeAdult[6,2]",0.029747457414361855,-0.4236769025750593,0.6204285758605748,0.4854268271702417
"bSpaceTimeAdult[7,2]",-0.16268206867120044,-0.9869231872679595,0.9180810512323536,0.3048545815284209
"bSpaceTimeAdult[8,2]",-0.21747472491155867,-1.3258590209158378,1.3428669972742835,0.3048545815284209
"bSpaceTimeAdult[9,2]",0.1140638908516082,-0.4751601613345123,1.0739713788465988,0.4854268271702417
"bSpaceTimeAdult[10,2]",-0.7304447925062247,-1.4798876647505983,0.3178573100441947,0.9328858041414629
"bSpaceTimeAdult[11,2]",-0.04527400311842965,-0.6771658832811692,0.37923505175873784,0.4854268271702417
"bSpaceTimeCalf[1,1]",-0.21411339496118065,-0.5003847956020588,0.22948724181049637,0.6918777046376681
"bSpaceTimeCalf[2,1]",-0.17962567928798234,-0.890460709282668,0.36764496700838456,0.9328858041414629
"bSpaceTimeCalf[3,1]",0.08518757629814705,-0.34885413350401473,0.3396461023283031,0.4854268271702417
"bSpaceTimeCalf[4,1]",-0.11274006717917134,-1.0947166377351167,0.30220453676426395,0.6918777046376681
"bSpaceTimeCalf[5,1]",-0.10482766508289687,-0.5083496335583344,0.46989525302134255,0.6918777046376681
"bSpaceTimeCalf[6,1]",0.14551554498492167,-1.175264424780458,0.774403210750914,0.4854268271702417
"bSpaceTimeCalf[7,1]",0.10659628339510231,-0.5330966466797242,0.7599665322679345,0.3048545815284209
"bSpaceTimeCalf[8,1]",-0.06501374003013298,-0.4377801716628819,0.4195792479995045,0.6918777046376681
"bSpaceTimeCalf[9,1]",0.09923691002198427,-0.40795619285417006,0.8323176712332518,0.4854268271702417
"bSpaceTimeCalf[10,1]",0.027386700126372236,-0.6268282639556473,0.7516295762548121,0.3048545815284209
"bSpaceTimeCalf[11,1]",-0.018106173680220078,-0.46956225484586706,0.7587679933095791,0.3048545815284209
"bSpaceTimeCalf[1,2]",0.03841465796417799,-0.7522900796974392,1.6160029494002823,0.1443899093351748
"bSpaceTimeCalf[2,2]",-0.09554713912051412,-0.8069511135146005,0.5755266628194698,0.4854268271702417
"bSpaceTimeCalf[3,2]",-0.03203570653412911,-1.0072734859129218,0.7531446813791445,-0
"bSpaceTimeCalf[4,2]",-0.1718037731208361,-0.5728014433932102,1.0860927122815616,0.9328858041414629
"bSpaceTimeCalf[5,2]",0.1879910285553575,-0.17328780958380333,0.5668507366710338,1.5849625007211563
"bSpaceTimeCalf[6,2]",-0.12754031478316877,-0.9372026873069405,0.7562222783411097,0.3048545815284209
"bSpaceTimeCalf[7,2]",0.038777959801123016,-0.39550093900010674,0.37638887346518246,0.3048545815284209
"bSpaceTimeCalf[8,2]",-0.6359305350242987,-1.1126220160384261,0.09580822519616919,1.5849625007211563
"bSpaceTimeCalf[9,2]",-0.04260132867801081,-0.8300748907355588,0.2596510843570904,0.1443899093351748
"bSpaceTimeCalf[10,2]",-0.18995330166505808,-0.6645097883576756,0.1084692426379339,0.6918777046376681
"bSpaceTimeCalf[11,2]",0.014707556566804014,-0.5460623685449999,0.42001631622002367,0.1443899093351748
"bSpaceTimeF0M0[1,1]",-0.14060929481862003,-0.8407765848563793,0.4831718713152301,0.9328858041414629
"bSpaceTimeF0M0[2,1]",-0.08199376540658904,-0.9558651981153747,0.337104158040502,0.6918777046376681
"bSpaceTimeF0M0[3,1]",0.10465015930008517,-1.459804348072386,1.3184872367329588,0.6918777046376681
"bSpaceTimeF0M0[4,1]",-0.10993940727808313,-1.0388894307124694,1.0360928536618494,0.1443899093351748
"bSpaceTimeF0M0[5,1]",-0.10950469082077935,-0.5282099638932595,0.67571814204695,0.3048545815284209
"bSpaceTimeF0M0[6,1]",-0.07638922979159063,-0.5684755847494131,0.5229383606217672,0.4854268271702417
"bSpaceTimeF0M0[7,1]",-0.02914558129879583,-0.8224244086029162,0.43989794676709193,-0
"bSpaceTimeF0M0[8,1]",-0.2782264501071906,-0.7583842235189373,0.6686259331909299,0.4854268271702417
"bSpaceTimeF0M0[9,1]",-0.06754299005809537,-0.3855256004980555,0.9082788466586205,0.3048545815284209
"bSpaceTimeF0M0[10,1]",-0.1177935930977641,-0.8137253493108396,0.6290274493693999,0.9328858041414629
"bSpaceTimeF0M0[11,1]",0.026338196263495914,-0.5625304265064308,0.21688212843197163,0.3048545815284209
"bSpaceTimeF0M0[1,2]",0.07563676111124291,-1.0513416442932475,0.6343051610701396,0.1443899093351748
"bSpaceTimeF0M0[2,2]",-0.07618341289620002,-0.5447369251511565,0.8722600985170574,0.3048545815284209
"bSpaceTimeF0M0[3,2]",-0.03740524771001831,-0.7452723095539489,0.7076251599026577,0.3048545815284209
"bSpaceTimeF0M0[4,2]",-0.0748179828232469,-1.5185980940414732,1.3032736377179817,0.3048545815284209
"bSpaceTimeF0M0[5,2]",0.5043902343146742,-0.2282149671894052,1.692337785453328,0.9328858041414629
"bSpaceTimeF0M0[6,2]",-0.015053712222652414,-1.0154332764606508,0.7131511573140288,-0
"bSpaceTimeF0M0[7,2]",-0.15064649954529324,-1.483803828857311,0.8638099161434314,0.3048545815284209
"bSpaceTimeF0M0[8,2]",0.23479705382761332,-0.4693447325627028,1.4870414083672667,0.4854268271702417
"bSpaceTimeF0M0[9,2]",-0.01662508356024373,-1.2331031510595452,1.3090031433534428,-0
"bSpaceTimeF0M0[10,2]",-0.11061887609348399,-0.7576993164789457,1.1584874426955811,0.1443899093351748
"bSpaceTimeF0M0[11,2]",0.1923505565493459,-0.45668145478336125,1.3789284293558564,0.9328858041414629
"bSpaceTimeF1M1[1,1]",-0.15992660643702344,-0.8791332544540944,1.1008871631239217,0.6918777046376681
"bSpaceTimeF1M1[2,1]",0.004331519106534957,-0.7801630466288423,1.5731599397069762,0.4854268271702417
"bSpaceTimeF1M1[3,1]",0.003140507184873898,-0.6987018604882089,0.7496233043554392,-0
"bSpaceTimeF1M1[4,1]",-0.12744479253052302,-1.0769775537733652,1.1935960537953338,0.6918777046376681
"bSpaceTimeF1M1[5,1]",0.0044491855688430434,-0.37574784080568924,0.3957616590452301,-0
"bSpaceTimeF1M1[6,1]",0.01732226758630771,-1.0072186733381998,0.8842323585328749,-0
"bSpaceTimeF1M1[7,1]",0.15687486721875443,-1.7179190466743053,1.7600239007656013,0.9328858041414629
"bSpaceTimeF1M1[8,1]",0.1567247683636481,-0.806793028114659,0.9852843281260562,0.3048545815284209
"bSpaceTimeF1M1[9,1]",-0.05204964428728076,-0.7923826261004129,0.5829461351736824,0.3048545815284209
"bSpaceTimeF1M1[10,1]",0.020932281597047988,-0.669065227015342,0.4597560403506137,-0
"bSpaceTimeF1M1[11,1]",0.057170312690859586,-0.569459061302856,0.6922603927290286,0.9328858041414629
"bSpaceTimeF1M1[1,2]",0.13271180424688092,-0.9427770374939837,1.0645118441951773,0.4854268271702417
"bSpaceTimeF1M1[2,2]",-0.1284484358171326,-1.7654870519264096,1.3819410998027486,0.3048545815284209
"bSpaceTimeF1M1[3,2]",0.04965916995411539,-0.6002498783672447,0.5691496248258437,0.4854268271702417
"bSpaceTimeF1M1[4,2]",0.20509754416866738,-0.7558687368854231,1.0615761947444342,0.9328858041414629
"bSpaceTimeF1M1[5,2]",-0.4628415543182912,-1.5832084631167636,0.4825879030915794,0.3048545815284209
"bSpaceTimeF1M1[6,2]",0.05759247591743938,-0.28338122802598564,0.47680021583401266,0.4854268271702417
"bSpaceTimeF1M1[7,2]",0.2868878183303996,-0.6857316676152622,0.613126968251829,0.6918777046376681
"bSpaceTimeF1M1[8,2]",0.09329273788239156,-0.8737314322208088,0.5906459388892902,0.1443899093351748
"bSpaceTimeF1M1[9,2]",-0.2676379268414012,-1.3964306176150354,0.3264358041961986,0.6918777046376681
"bSpaceTimeF1M1[10,2]",0.30685784187462495,-0.9375028542825401,1.5300252351034938,0.3048545815284209
"bSpaceTimeF1M1[11,2]",0.28354643665642276,-0.7885836562488919,2.248947522658258,0.3048545815284209
"bSpaceTimeFABull[1,1]",0.04681099454845237,-0.3782227335025037,0.6950007140067048,0.9328858041414629
"bSpaceTimeFABull[2,1]",-0.09594592924970655,-1.9235520102341974,0.8782180438293322,0.6918777046376681
"bSpaceTimeFABull[3,1]",0.15357902261760753,-0.5432559414551399,0.28642164948748117,0.4854268271702417
"bSpaceTimeFABull[4,1]",0.18673986597110517,-0.8275489713883456,0.6495815788026632,0.3048545815284209
"bSpaceTimeFABull[5,1]",0.02895882885119276,-0.8629557441787493,0.5075317627767939,0.3048545815284209
"bSpaceTimeFABull[6,1]",0.02246009999363284,-0.6555702220550005,1.2504334352471143,0.3048545815284209
"bSpaceTimeFABull[7,1]",-0.11898695623652991,-0.8128965339042207,0.409417722336581,0.6918777046376681
"bSpaceTimeFABull[8,1]",-0.0986606664546926,-0.4948241772106114,0.4414312914652009,0.3048545815284209
"bSpaceTimeFABull[9,1]",0.0555312698288935,-1.3570468706909056,0.991799766909773,0.3048545815284209
"bSpaceTimeFABull[10,1]",-0.0650796787443976,-0.7213418549699284,0.7484343432187608,0.6918777046376681
"bSpaceTimeFABull[11,1]",0.11052540008170145,-0.6394726368124286,0.7300763000438049,0.9328858041414629
"bSpaceTimeFABull[1,2]",-0.07051994353523082,-0.6579337080021059,1.1883553843632828,-0
"bSpaceTimeFABull[2,2]",-0.19331922862163153,-0.5658828169282838,1.0590988649919242,0.9328858041414629
"bSpaceTimeFABull[3,2]",-0.031127344339772788,-0.36251085321170234,0.7259023625997894,0.3048545815284209
"bSpaceTimeFABull[4,2]",0.049343493227504226,-1.263341369435183,0.6488638817782588,0.1443899093351748
"bSpaceTimeFABull[5,2]",-0.15616252404629036,-0.9571870905538433,0.37474972240411225,0.9328858041414629
"bSpaceTimeFABull[6,2]",0.06998065482811282,-0.7951612419126416,0.8795399921208392,0.3048545815284209
"bSpaceTimeFABull[7,2]",0.09747845876211289,-0.6945775455197661,0.5996785712292934,0.3048545815284209
"bSpaceTimeFABull[8,2]",-0.015867263313159297,-1.6211936315075652,0.5766312486040528,0.1443899093351748
"bSpaceTimeFABull[9,2]",0.31053202274944947,-0.2141467258375152,1.3255360614154963,0.9328858041414629
"bSpaceTimeFABull[10,2]",-0.039482727414938676,-0.8577636262413286,0.12482606935602791,0.4854268271702417
"bSpaceTimeFABull[11,2]",-0.12280103875334347,-0.5857085214364104,0.5070116914496537,0.6918777046376681
"bSpaceTimeM2M3[1,1]",-0.09494469537585735,-0.7585618458481218,0.637054728927266,0.9328858041414629
"bSpaceTimeM2M3[2,1]",-0.11271759289261447,-0.580492728306823,0.1489006706833663,0.4854268271702417
"bSpaceTimeM2M3[3,1]",0.04902991132208147,-0.6709506947900257,0.4091828020684701,0.3048545815284209
"bSpaceTimeM2M3[4,1]",-0.057535126678351076,-0.6070653305101288,0.9189505484069778,0.1443899093351748
"bSpaceTimeM2M3[5,1]",-0.10831327187078801,-0.47169136433496817,0.6888958194953476,0.3048545815284209
"bSpaceTimeM2M3[6,1]",-0.02530046827454361,-0.8931299495609111,0.9016321777928049,0.1443899093351748
