term,estimate,lower,upper,svalue
"bPropVecEvent[3,1]",0.09975640432749239,0.08512029196104315,0.1158835335750322,4.392317422778761
"bPropVecEvent[4,1]",0.09560511079391693,0.06723228989475541,0.12050037836408703,4.392317422778761
"bPropVecEvent[5,1]",0.11226670123469532,0.101171867944639,0.1292123576393572,4.392317422778761
"bPropVecEvent[6,1]",0.09061648551455267,0.05980093929185956,0.11635412291107873,4.392317422778761
"bPropVecEvent[7,1]",0.08348617910129089,0.051049232028363936,0.11094268254097349,4.392317422778761
"bPropVecEvent[8,1]",0.10792181617207097,0.09363816705491158,0.12568685009892577,4.392317422778761
"bPropVecEvent[9,1]",0.10986192478977062,0.06755771412792355,0.17376682890349943,4.392317422778761
"bPropVecEvent[10,1]",0.08500318264452007,0.05279285952600911,0.11207400862916514,4.392317422778761
"bPropVecEvent[11,1]",0.084479090257505,0.057646090431815004,0.10725456829775816,4.392317422778761
"bPropVecEvent[1,2]",0.07862079254222942,0.046975622527052494,0.1282971212588631,4.392317422778761
"bPropVecEvent[2,2]",0.057776808556239956,0.03248232827784591,0.07979850397037194,4.392317422778761
"bPropVecEvent[3,2]",0.075317162080466,0.062125602339210204,0.09329726332729549,4.392317422778761
"bPropVecEvent[4,2]",0.0797678758784352,0.04701958701994979,0.12774096520586245,4.392317422778761
"bPropVecEvent[5,2]",0.05829179806673819,0.03176220323989626,0.08043815393257735,4.392317422778761
"bPropVecEvent[6,2]",0.08034421095837,0.0469932588572457,0.12719817490258406,4.392317422778761
"bPropVecEvent[7,2]",0.08106594424528271,0.04690492736601305,0.12661196115262388,4.392317422778761
"bPropVecEvent[8,2]",0.0585582072357215,0.031268788814598034,0.08077437683305572,4.392317422778761
"bPropVecEvent[9,2]",0.06711769201816638,0.029207738657228345,0.18657227022999248,4.392317422778761
"bPropVecEvent[10,2]",0.0809181111913384,0.04692857844203566,0.12667371626214816,4.392317422778761
"bPropVecEvent[11,2]",0.07520718461866249,0.06069522839429581,0.09627529848306912,4.392317422778761
"bPropVecEvent[1,3]",0.34134178175265983,0.2808758169801716,0.37932211146746375,4.392317422778761
"bPropVecEvent[2,3]",0.36086420295745303,0.32021273388342514,0.41257313844358035,4.392317422778761
"bPropVecEvent[3,3]",0.3593307935922986,0.32512511053681903,0.4047242062005595,4.392317422778761
"bPropVecEvent[4,3]",0.35510303829615636,0.2929441520446445,0.3970076009747935,4.392317422778761
"bPropVecEvent[5,3]",0.37421303766589253,0.33107949617343446,0.4286043043968779,4.392317422778761
"bPropVecEvent[6,3]",0.3628408526023332,0.2994265756449215,0.40628040144506883,4.392317422778761
"bPropVecEvent[7,3]",0.37315413705881684,0.3080568412240028,0.41837781888535397,4.392317422778761
"bPropVecEvent[8,3]",0.38241605923069366,0.3378989448215157,0.4383567416391007,4.392317422778761
"bPropVecEvent[9,3]",0.33784680656172156,0.2672920662046426,0.41679385224380705,4.392317422778761
"bPropVecEvent[10,3]",0.3709747892572006,0.3062359747208313,0.41584899023563465,4.392317422778761
"bPropVecEvent[11,3]",0.38032197806480283,0.3457281539993422,0.43110479250320755,4.392317422778761
"bPropVecEvent[1,4]",0.11452317830494742,0.09148066380052225,0.1320918544738205,4.392317422778761
"bPropVecEvent[2,4]",0.11300951584532265,0.10320393830700833,0.12631249073877207,4.392317422778761
"bPropVecEvent[3,4]",0.10936927941985866,0.09226888101426042,0.12234169471883724,4.392317422778761
"bPropVecEvent[4,4]",0.10549234281641581,0.08024591668801942,0.128609390785823,4.392317422778761
"bPropVecEvent[5,4]",0.10271944207035708,0.09133936807153534,0.11861809119678254,4.392317422778761
"bPropVecEvent[6,4]",0.10013936317780064,0.07434159793936099,0.12666214149444915,4.392317422778761
"bPropVecEvent[7,4]",0.09374529254757864,0.06688001286183762,0.12399193254407387,4.392317422778761
"bPropVecEvent[8,4]",0.09500704974624952,0.08324443271543949,0.11382926307217746,4.392317422778761
"bPropVecEvent[9,4]",0.08486577768053748,0.06443648610402743,0.1255851577590497,4.392317422778761
"bPropVecEvent[10,4]",0.09497974505083309,0.0684333060486125,0.12456243943085638,4.392317422778761
"bPropVecEvent[11,4]",0.09443097962192934,0.0726672027545993,0.11039918264152596,4.392317422778761
"bPropVecEvent[1,5]",0.0651014205602872,0.044419269605443214,0.087660362279251,4.392317422778761
"bPropVecEvent[2,5]",0.06630970583653831,0.046647068759559346,0.09006612135516454,4.392317422778761
"bPropVecEvent[3,5]",0.06789045194170837,0.053726352049709436,0.08290420989587383,4.392317422778761
"bPropVecEvent[4,5]",0.06629937436124314,0.043909941791137705,0.088047289232669,4.392317422778761
"bPropVecEvent[5,5]",0.06707737516727888,0.04669475847569029,0.09052750574663682,4.392317422778761
"bPropVecEvent[6,5]",0.06671921986359103,0.043588882834811465,0.08819258463462105,4.392317422778761
"bPropVecEvent[7,5]",0.06665015891060252,0.04311310926685409,0.08831783234929355,4.392317422778761
"bPropVecEvent[8,5]",0.06747493866954662,0.046556242093659155,0.09071502372429291,4.392317422778761
"bPropVecEvent[9,5]",0.07772871217196017,0.04924312378896645,0.1296509043906607,4.392317422778761
"bPropVecEvent[10,5]",0.06672644151834103,0.04321793584892372,0.08829790059969081,4.392317422778761
"bPropVecEvent[11,5]",0.06850204383669894,0.05143418190760776,0.08506967812954161,4.392317422778761
"bPropVecEvent[1,6]",0.060502044973582095,0.03774246147708336,0.09692970568921211,4.392317422778761
"bPropVecEvent[2,6]",0.050113196931334765,0.03217116794997056,0.06839334141696933,4.392317422778761
"bPropVecEvent[3,6]",0.05298560344788958,0.03654854498103176,0.07171279242609474,4.392317422778761
"bPropVecEvent[4,6]",0.06178769609491054,0.0386851110634698,0.09815073592429766,4.392317422778761
"bPropVecEvent[5,6]",0.05064885165625828,0.032898155482438976,0.06995275947926657,4.392317422778761
"bPropVecEvent[6,6]",0.06191237058821373,0.039175060218435684,0.09873684501352861,4.392317422778761
"bPropVecEvent[7,6]",0.061994710372932,0.039464441225617417,0.09943954971463952,4.392317422778761
"bPropVecEvent[8,6]",0.05092860154587388,0.03332182787792444,0.07089485254525518,4.392317422778761
"bPropVecEvent[9,6]",0.03173551142994071,0.008477987440644744,0.0733949314757657,4.392317422778761
"bPropVecEvent[10,6]",0.061985252989509305,0.03942987674519186,0.09929875042217551,4.392317422778761
"bPropVecEvent[11,6]",0.054834561774344336,0.037847936902720904,0.07421047948785606,4.392317422778761
"bPropVecEvent[1,7]",0.024764411133189185,0.00665899754866835,0.05419522031400065,4.392317422778761
"bPropVecEvent[2,7]",0.04743223412599869,0.030270111755602753,0.07649625442429556,4.392317422778761
"bPropVecEvent[3,7]",0.040180118606657114,0.02618816145770271,0.05648899563489282,4.392317422778761
"bPropVecEvent[4,7]",0.02521312103415225,0.00680321527222843,0.05473382911885224,4.392317422778761
"bPropVecEvent[5,7]",0.04898100843029146,0.030860666662669997,0.07836879785482098,4.392317422778761
"bPropVecEvent[6,7]",0.025441566149490516,0.0068710832567553184,0.05506751154426194,4.392317422778761
"bPropVecEvent[7,7]",0.025731513979350515,0.006951211082380903,0.05547154727575526,4.392317422778761
"bPropVecEvent[8,7]",0.04990703810871353,0.0312058716617672,0.0794769124544214,4.392317422778761
"bPropVecEvent[9,7]",0.08759308328119775,0.022259735220443368,0.17593432148117077,4.392317422778761
"bPropVecEvent[10,7]",0.025671713756583295,0.0069352670801420754,0.055390167186675714,4.392317422778761
"bPropVecEvent[11,7]",0.04151394079911906,0.027080807289501897,0.05881930498916539,4.392317422778761
"bPropVecEvent[1,8]",0.20690459193788974,0.12759464418441752,0.29947692879816057,4.392317422778761
"bPropVecEvent[2,8]",0.18435701125067766,0.11755385635727142,0.2564888487295095,4.392317422778761
"bPropVecEvent[3,8]",0.19641094302428858,0.14539731440731024,0.24521856777973153,4.392317422778761
"bPropVecEvent[4,8]",0.21346801971671125,0.1290949535022921,0.30498231081294136,4.392317422778761
"bPropVecEvent[5,8]",0.1893914890646863,0.12072018474730853,0.25877042360721125,4.392317422778761
"bPropVecEvent[6,8]",0.21655214759393376,0.12981516052745046,0.30750461953327285,4.392317422778761
"bPropVecEvent[7,8]",0.22019632519139087,0.13067864974529936,0.3103957251858469,4.392317422778761
"bPropVecEvent[8,8]",0.19275560154698201,0.1225872071624785,0.2599687487372631,4.392317422778761
"bPropVecEvent[9,8]",0.19538174740832337,0.05690779780908962,0.2908646488589034,4.392317422778761
"bPropVecEvent[10,8]",0.2194703863377836,0.13050563621841021,0.3098297969628045,4.392317422778761
"bPropVecEvent[11,8]",0.2035764384109755,0.15114576046186085,0.2562541778438528,4.392317422778761
"bPropVecMar31[1,1]",0.10510537191702993,0.0641572665923808,0.16867814360864158,4.392317422778761
"bPropVecMar31[2,1]",0.07945894380314,0.04657342916599723,0.1079277237965285,4.392317422778761
"bPropVecMar31[3,1]",0.10304035633358527,0.08564357768174752,0.12167119525703096,4.392317422778761
"bPropVecMar31[4,1]",0.07209850250608801,0.041604701846529736,0.10063840381236441,4.392317422778761
"bPropVecMar31[1,2]",0.0669397439365634,0.029384985064484274,0.18666232358216384,4.392317422778761
"bPropVecMar31[2,2]",0.08145534184639958,0.046827277064010193,0.12639285395501654,4.392317422778761
"bPropVecMar31[3,2]",0.05880503301619824,0.030682961458278493,0.08109060202984908,4.392317422778761
"bPropVecMar31[4,2]",0.07518213811676364,0.05803577249239139,0.09797748014971167,4.392317422778761
"bPropVecMar31[1,3]",0.343440588694028,0.2713931543734777,0.4235644244448926,4.392317422778761
"bPropVecMar31[2,3]",0.3793113028637385,0.3129089961552401,0.42518586640757783,4.392317422778761
"bPropVecMar31[3,3]",0.3915165772156909,0.3455057938070628,0.44895899314640053,4.392317422778761
"bPropVecMar31[4,3]",0.3980309589355653,0.3605337422455683,0.45010140913928387,4.392317422778761
"bPropVecMar31[1,4]",0.08056218817202296,0.060000255586408785,0.12137148493564698,4.392317422778761
"bPropVecMar31[2,4]",0.09042345461738066,0.06278471050468565,0.12242320308850571,4.392317422778761
"bPropVecMar31[3,4]",0.08876866440216064,0.07473301071990568,0.10853561028957491,4.392317422778761
"bPropVecMar31[4,4]",0.08261384611479906,0.059960680391128854,0.10213850662524218,4.392317422778761
"bPropVecMar31[1,5]",0.07796431086495412,0.04924159265094602,0.12972890841383272,4.392317422778761
"bPropVecMar31[2,5]",0.06642132342610675,0.04254805055018477,0.08835443446937799,4.392317422778761
"bPropVecMar31[3,5]",0.06784141608861086,0.046346343071964356,0.09083161960288744,4.392317422778761
"bPropVecMar31[4,5]",0.06891605715131718,0.04936464350208337,0.08616245609855916,4.392317422778761
"bPropVecMar31[1,6]",0.03207312985065898,0.008559856233831022,0.07400872485010038,4.392317422778761
"bPropVecMar31[2,6]",0.0619991637125415,0.03954995294398425,0.09980176965225143,4.392317422778761
"bPropVecMar31[3,6]",0.05118973773512282,0.033764663418166044,0.07191114922023739,4.392317422778761
"bPropVecMar31[4,6]",0.05599683847640157,0.038465768617321316,0.07563978973166183,4.392317422778761
"bPropVecMar31[1,7]",0.08861963947171615,0.02235294559619562,0.17736376720888247,4.392317422778761
"bPropVecMar31[2,7]",0.025890223193366493,0.006991969873147426,0.055682123597197736,4.392317422778761
"bPropVecMar31[3,7]",0.05089738526674059,0.03156739772091773,0.08065134713128869,4.392317422778761
"bPropVecMar31[4,7]",0.0423762022396373,0.02764122375482414,0.06027866849795894,4.392317422778761
"bPropVecMar31[1,8]",0.19694526929160436,0.05737268172653838,0.2926671487107715,4.392317422778761
"bPropVecMar31[2,8]",0.22205593020811837,0.1311237286871268,0.3118156789649241,4.392317422778761
"bPropVecMar31[3,8]",0.19635603716567004,0.12456500798067674,0.2610934745071545,4.392317422778761
"bPropVecMar31[4,8]",0.2069201269201491,0.15466729702062798,0.2634969883256687,4.392317422778761
"bSpaceTimeAdult[1,1]",-9.526491594701078e-4,-0.9840413005791453,1.5344488998294938,-0
"bSpaceTimeAdult[2,1]",-0.054994621660394774,-1.9522564519138461,1.3325055425347525,0.1443899093351748
"bSpaceTimeAdult[3,1]",-0.056049724675883275,-1.3448613093654211,0.345969420268622,0.1443899093351748
"bSpaceTimeAdult[4,1]",-0.09803821801540467,-1.6658181668928371,0.7266419273813808,0.3048545815284209
"bSpaceTimeAdult[5,1]",0.03555469781828107,-1.1633533723082299,0.7335002714659639,-0
"bSpaceTimeAdult[6,1]",-0.01642939206354703,-1.4303333804564717,2.1194333308246636,0.1443899093351748
"bSpaceTimeAdult[7,1]",-0.04100877881266284,-1.4523922335780477,1.2101279247312875,0.1443899093351748
"bSpaceTimeAdult[8,1]",-0.008619512615599716,-0.7052225939094792,0.5148143768129128,0.1443899093351748
"bSpaceTimeAdult[9,1]",0.023188030199621137,-1.4143084381096895,1.2112250296851181,0.1443899093351748
"bSpaceTimeAdult[10,1]",-0.0077988515396053715,-1.8182567800308318,0.7413740546520329,-0
"bSpaceTimeAdult[11,1]",0.021436487697368504,-1.976737388130268,0.91033208179804,-0
"bSpaceTimeAdult[1,2]",-0.061099068134583094,-0.48463096073667233,0.37723665811741,0.3048545815284209
"bSpaceTimeAdult[2,2]",-0.003121668582360962,-0.5131504990449371,0.591871369005454,-0
"bSpaceTimeAdult[3,2]",-0.02335239972310607,-0.47772102074184025,0.5603507940847448,0.1443899093351748
"bSpaceTimeAdult[4,2]",-0.020193936624196447,-0.49762288351033457,0.5591873203790072,0.1443899093351748
"bSpaceTimeAdult[5,2]",0.03153322865737471,-0.8707966727603305,0.4728114390782966,0.1443899093351748
"bSpaceTimeAdult[6,2]",0.0017511544798686895,-0.4292338080378415,0.5636374360182053,-0
"bSpaceTimeAdult[7,2]",-6.941108083219282e-4,-0.4940462607791287,0.5756189844289088,-0
"bSpaceTimeAdult[8,2]",0.02105761874836965,-0.806865542808603,0.4616381329681948,0.3048545815284209
"bSpaceTimeAdult[9,2]",0.020319687294543323,-0.5872036263969613,0.5165823086162837,0.1443899093351748
"bSpaceTimeAdult[10,2]",-0.006024456773168885,-0.6391588041080869,0.4879396917717815,-0
"bSpaceTimeAdult[11,2]",0.030881015024103946,-0.37122727835071845,0.5030462061519423,0.1443899093351748
"bSpaceTimeCalf[1,1]",-0.0880521782230245,-1.4236125507604336,0.34477231905780276,0.9328858041414629
"bSpaceTimeCalf[2,1]",-0.1128892171887365,-0.7885206550611429,0.5234197139532221,0.6918777046376681
"bSpaceTimeCalf[3,1]",-0.054060203115308014,-0.42647674177888817,0.4744363634349482,0.3048545815284209
"bSpaceTimeCalf[4,1]",-0.0988523661437892,-1.1834153932802887,0.36944274235121244,0.6918777046376681
"bSpaceTimeCalf[5,1]",-0.01278526770666115,-0.8544245150937779,0.9907792896096828,0.1443899093351748
"bSpaceTimeCalf[6,1]",-0.06863860212142515,-0.9904382498015992,0.6369829785403665,0.1443899093351748
"bSpaceTimeCalf[7,1]",0.01566047400935336,-0.7211899702322939,0.5913719316998707,0.1443899093351748
"bSpaceTimeCalf[8,1]",0.029802246938645655,-3.249743100509993,1.4373299796370176,-0
"bSpaceTimeCalf[9,1]",-0.030649377213713712,-0.9269470038827701,0.7447121443371082,0.3048545815284209
"bSpaceTimeCalf[10,1]",0.0742481516915181,-0.7487610885270645,1.5919082747978428,0.1443899093351748
"bSpaceTimeCalf[11,1]",-0.010638005784446361,-0.3838059213806485,1.3204711283339343,-0
"bSpaceTimeCalf[1,2]",-0.002451645601189066,-0.7978964268955044,0.6114000465224705,-0
"bSpaceTimeCalf[2,2]",0.004741942425496234,-0.4950559994529093,0.2482676143914159,-0
"bSpaceTimeCalf[3,2]",-0.029454196427125913,-0.6372011555625217,0.5448090077250711,0.1443899093351748
"bSpaceTimeCalf[4,2]",-0.022503520697406684,-0.6453560767866107,0.2660637883250663,-0
"bSpaceTimeCalf[5,2]",0.06586052406843268,-0.14757936140979244,0.5391298948346966,0.1443899093351748
"bSpaceTimeCalf[6,2]",0.011250113727738254,-0.6162180570124779,0.2932492513000806,0.1443899093351748
"bSpaceTimeCalf[7,2]",0.01832901262481689,-0.48106109028477867,0.5657207897224434,0.1443899093351748
"bSpaceTimeCalf[8,2]",-0.20468803982011666,-0.761891955808169,0.008363116280886665,2.807354922057604
"bSpaceTimeCalf[9,2]",0.03248047092309911,-0.2888870903942128,0.49748560270372205,0.4854268271702417
"bSpaceTimeCalf[10,2]",-0.051313838951922895,-0.5032386690989232,0.37264252083955457,0.3048545815284209
"bSpaceTimeCalf[11,2]",-0.03142578406175729,-0.47232011013267183,0.16543901482858914,0.4854268271702417
"bSpaceTimeF0M0[1,1]",-0.09130479862938674,-2.0817802576227873,1.148263850853807,0.1443899093351748
"bSpaceTimeF0M0[2,1]",0.007499150364087689,-1.8141108832096515,0.5678402729721561,-0
"bSpaceTimeF0M0[3,1]",0.036209440892852565,-1.8180822787552926,0.9435750626760813,-0
"bSpaceTimeF0M0[4,1]",-9.645567078194351e-4,-0.8830687598534819,1.1171067068267544,-0
"bSpaceTimeF0M0[5,1]",-0.0292800728500004,-0.46996909727546554,1.3802020198360008,0.3048545815284209
"bSpaceTimeF0M0[6,1]",-0.012647210105217875,-0.8425953788482734,0.9472129180691453,0.1443899093351748
"bSpaceTimeF0M0[7,1]",-0.05827664493348478,-0.5915835966252287,2.741717562563767,0.3048545815284209
"bSpaceTimeF0M0[8,1]",0.02050406977505645,-0.8111968029756547,1.4925495787853285,0.1443899093351748
"bSpaceTimeF0M0[9,1]",0.023975340890393656,-2.218613707830816,0.9572479871296485,0.1443899093351748
"bSpaceTimeF0M0[10,1]",0.03430919720075973,-1.4488312856858552,1.5319953005769666,0.1443899093351748
"bSpaceTimeF0M0[11,1]",0.05667095741443706,-0.5818703171335718,0.9925779055967321,-0
"bSpaceTimeF0M0[1,2]",0.004855950344999924,-0.4021362684723203,0.25028669175545304,0.1443899093351748
"bSpaceTimeF0M0[2,2]",-0.044333213691523154,-0.6821712752650425,0.6220094978731244,0.3048545815284209
"bSpaceTimeF0M0[3,2]",-0.02929425976221449,-0.5746805280703823,0.43741668964034996,0.1443899093351748
"bSpaceTimeF0M0[4,2]",-0.004827643425501281,-0.4889107661413848,0.3951360238641751,0.1443899093351748
"bSpaceTimeF0M0[5,2]",-0.02742267541591174,-0.4645956190942962,0.7299946324300095,0.3048545815284209
"bSpaceTimeF0M0[6,2]",0.02954979397882141,-0.28863628372997846,0.331887198099933,0.1443899093351748
"bSpaceTimeF0M0[7,2]",-0.04231194361344265,-0.6543401406364076,0.45908193945307074,0.3048545815284209
"bSpaceTimeF0M0[8,2]",0.01813060351617715,-0.24798594967733184,0.2810108483752364,0.3048545815284209
"bSpaceTimeF0M0[9,2]",0.0034596637310706536,-0.2551517717582395,0.5937401199728527,-0
"bSpaceTimeF0M0[10,2]",0.01122426988506541,-0.4375160117886363,0.30834018294071047,0.3048545815284209
"bSpaceTimeF0M0[11,2]",0.006624368925122897,-0.6511096970832411,0.44222051375759164,-0
"bSpaceTimeF1M1[1,1]",-0.05802107358696708,-0.9660759481317193,2.044099980280981,0.1443899093351748
"bSpaceTimeF1M1[2,1]",-0.13188317132860378,-1.4369441409700316,1.1826280256751158,0.4854268271702417
"bSpaceTimeF1M1[3,1]",-0.022916842070311243,-0.34035627584674544,0.752673226060674,-0
"bSpaceTimeF1M1[4,1]",-0.07551625847707907,-0.6637334870506262,0.2809586707900479,0.4854268271702417
"bSpaceTimeF1M1[5,1]",-0.08189336274425942,-0.7579984783413114,0.6950150996142195,0.3048545815284209
"bSpaceTimeF1M1[6,1]",0.056728368369958405,-1.5142107727377723,1.6122645912699296,0.3048545815284209
"bSpaceTimeF1M1[7,1]",-0.06029998565411823,-1.8321858354285832,0.7569809788843932,0.1443899093351748
"bSpaceTimeF1M1[8,1]",0.04256750835732339,-1.6990243415084345,0.7124402521754405,0.1443899093351748
"bSpaceTimeF1M1[9,1]",0.005525253370594903,-0.9148859829258562,0.8916015761355542,-0
"bSpaceTimeF1M1[10,1]",-0.025856148904245473,-1.5953309907658393,1.3500460099346094,0.1443899093351748
"bSpaceTimeF1M1[11,1]",-0.01816569013349254,-0.4440162937684434,1.721336460840727,0.1443899093351748
"bSpaceTimeF1M1[1,2]",0.025026800804482028,-0.5342099979741973,0.4995484871497897,0.3048545815284209
"bSpaceTimeF1M1[2,2]",-0.04660484826557017,-0.37410186842517446,0.2827099137332032,0.3048545815284209
"bSpaceTimeF1M1[3,2]",-0.015493652966949645,-0.38274308590599676,0.38288148182998005,0.1443899093351748
"bSpaceTimeF1M1[4,2]",0.013227916818578319,-0.2964286093602817,0.4997817998402279,0.1443899093351748
"bSpaceTimeF1M1[5,2]",-0.02827581985303957,-0.6931866108329205,0.3951255810873845,-0
"bSpaceTimeF1M1[6,2]",0.008121117069923056,-0.3785270886985098,0.8695714500566927,0.1443899093351748
"bSpaceTimeF1M1[7,2]",0.02933089121389875,-0.24847965777193817,0.26754433110421755,0.3048545815284209
"bSpaceTimeF1M1[8,2]",-0.03672633472151584,-0.5372495505775404,0.23237524222442232,0.4854268271702417
"bSpaceTimeF1M1[9,2]",-0.014549971799865807,-0.4505622320095845,0.3040517380509149,0.1443899093351748
"bSpaceTimeF1M1[10,2]",-0.019536313603478198,-0.488595712669623,0.39014420070046196,-0
"bSpaceTimeF1M1[11,2]",-0.06113562988543529,-0.760046754703622,0.6483601924546756,0.4854268271702417
"bSpaceTimeFABull[1,1]",0.03810231977694285,-1.476504339005051,0.6003315912202152,0.1443899093351748
"bSpaceTimeFABull[2,1]",-0.2600915488452942,-0.9894360624482497,0.41908630217290516,0.6918777046376681
"bSpaceTimeFABull[3,1]",-0.0666008440069605,-1.015731657310003,0.697322576552853,0.1443899093351748
"bSpaceTimeFABull[4,1]",-0.21182740409286616,-0.9447532663174355,0.6640789177090204,0.4854268271702417
"bSpaceTimeFABull[5,1]",-0.05245042075958375,-1.121311069823931,1.414154457697857,-0
"bSpaceTimeFABull[6,1]",0.022479012444294535,-2.7691245754224583,0.9558178270179374,-0
"bSpaceTimeFABull[7,1]",0.10351587313335442,-0.38984039685896266,0.7426075765190345,0.1443899093351748
"bSpaceTimeFABull[8,1]",0.008595683195943556,-1.3065648083974604,0.9323677945822046,-0
"bSpaceTimeFABull[9,1]",-0.013887301631361391,-1.166022269718017,1.545129763373375,-0
"bSpaceTimeFABull[10,1]",0.05456211600128845,-2.098763132832442,1.0059486647510412,0.1443899093351748
"bSpaceTimeFABull[11,1]",0.022557471459097166,-1.1522115125542938,1.1245938670095748,-0
"bSpaceTimeFABull[1,2]",0.02480957720807455,-0.6728453451362708,0.6593255216458443,0.1443899093351748
"bSpaceTimeFABull[2,2]",-0.015024516953702043,-0.4139192300090946,0.23990237350447016,0.1443899093351748
"bSpaceTimeFABull[3,2]",-0.003537795740332482,-0.5211920374270756,0.47774125421965874,-0
"bSpaceTimeFABull[4,2]",0.017291544154531224,-0.2865211264125025,0.37056332237262357,0.1443899093351748
"bSpaceTimeFABull[5,2]",-0.012280107146126307,-0.9261717489083972,0.5917081986784165,0.1443899093351748
"bSpaceTimeFABull[6,2]",-0.03179947927635196,-0.776843348415035,0.280573409087127,0.3048545815284209
"bSpaceTimeFABull[7,2]",-0.005700523080736087,-1.236657224862704,0.5782621526629329,-0
"bSpaceTimeFABull[8,2]",-0.017589122044652832,-0.6145695369512699,0.22358232041525736,0.1443899093351748
"bSpaceTimeFABull[9,2]",-0.030980750313982307,-0.6940887236192614,0.8644886209966283,0.1443899093351748
"bSpaceTimeFABull[10,2]",-0.00859509662780872,-0.586501799341221,0.49812497192181426,0.3048545815284209
"bSpaceTimeFABull[11,2]",-0.03175213240712996,-0.6762035201957146,0.330791697297376,-0
"bSpaceTimeM2M3[1,1]",0.06550988528662914,-0.7317403811505789,1.2567374283024582,0.4854268271702417
"bSpaceTimeM2M3[2,1]",-0.11205052468066734,-0.6410388653125122,0.5510362439171377,0.6918777046376681
"bSpaceTimeM2M3[3,1]",-0.044684716572226155,-2.507198132677972,1.6407184866453335,0.1443899093351748
"bSpaceTimeM2M3[4,1]",0.02507270202868577,-0.8496445058390041,1.6239916995531314,-0
"bSpaceTimeM2M3[5,1]",0.00453412709417645,-0.5823861907311636,0.8520175750912111,0.1443899093351748
"bSpaceTimeM2M3[6,1]",0.03618194349652552,-0.8697162023026731,1.372620423681641,0.3048545815284209
"bSpaceTimeM2M3[7,1]",0.10660195180566717,-0.43521327532643733,0.9797523507589089,0.4854268271702417
"bSpaceTimeM2M3[8,1]",0.004592586739420684,-0.8908424973123937,1.0118502587710658,-0
