term,estimate,lower,upper,svalue
"bPropVecEvent[6,1]",0.084007965293946385,0.053980994607906105,0.11601622500243206,10.55170826162069
"bPropVecEvent[7,1]",0.07499745220600976,0.04471847699666588,0.11008105293258179,10.55170826162069
"bPropVecEvent[8,1]",0.10559716899755868,0.08209334871828902,0.12874449089009332,10.55170826162069
"bPropVecEvent[9,1]",0.10937962593095654,0.05267164188745191,0.18401776163525527,10.55170826162069
"bPropVecEvent[10,1]",0.07693198269915313,0.04685688121894518,0.11126488963368401,10.55170826162069
"bPropVecEvent[11,1]",0.08499885160143528,0.05973530608612336,0.11170448080939611,10.55170826162069
"bPropVecEvent[1,2]",0.07913858598208716,0.03667328793011192,0.13808672696385077,10.55170826162069
"bPropVecEvent[2,2]",0.051201878631732575,0.028818842922086717,0.07715099710225806,10.55170826162069
"bPropVecEvent[3,2]",0.075631253058974,0.054256808262850356,0.09605871277577899,10.55170826162069
"bPropVecEvent[4,2]",0.07941931938173338,0.03633456542905178,0.13953920062895875,10.55170826162069
"bPropVecEvent[5,2]",0.051175863126055855,0.028762337124466995,0.07751464541811245,10.55170826162069
"bPropVecEvent[6,2]",0.07940453721546994,0.03641956451766426,0.13949542492258848,10.55170826162069
"bPropVecEvent[7,2]",0.07917989532669144,0.03659030964162825,0.1393144312679157,10.55170826162069
"bPropVecEvent[8,2]",0.051025875563237594,0.028590339690329376,0.07770937883259267,10.55170826162069
"bPropVecEvent[9,2]",0.0737250321543392,0.0183070601530188,0.1623747435064558,10.55170826162069
"bPropVecEvent[10,2]",0.07919307085970381,0.03654553598606089,0.1392381546978682,10.55170826162069
"bPropVecEvent[11,2]",0.0761466257283804,0.053073363026218436,0.09811756931530147,10.55170826162069
"bPropVecEvent[1,3]",0.34281127521196064,0.28675168073200596,0.3998718246058238,10.55170826162069
"bPropVecEvent[2,3]",0.364080038411368,0.32210761825293566,0.4105249295957031,10.55170826162069
"bPropVecEvent[3,3]",0.3643272250935995,0.3225335917185826,0.40663585276167946,10.55170826162069
"bPropVecEvent[4,3]",0.3587834630627444,0.2988238735110068,0.41898615424278474,10.55170826162069
"bPropVecEvent[5,3]",0.37909415227555004,0.33311349731799456,0.42786797907709073,10.55170826162069
"bPropVecEvent[6,3]",0.3672650924854558,0.30466771106817514,0.4285493088644119,10.55170826162069
"bPropVecEvent[7,3]",0.3782275144854299,0.31301507790104566,0.4428426475532543,10.55170826162069
"bPropVecEvent[8,3]",0.38828858214927725,0.3399461793957854,0.4387666530487172,10.55170826162069
"bPropVecEvent[9,3]",0.3492731288633194,0.2456804032889297,0.4465668646923612,10.55170826162069
"bPropVecEvent[10,3]",0.375837425993091,0.31155115560433233,0.43982610475774697,10.55170826162069
"bPropVecEvent[11,3]",0.38864168703564267,0.3404171240727666,0.43469442290763405,10.55170826162069
"bPropVecEvent[1,4]",0.11491280193123209,0.08593425256675628,0.13911177014752446,10.55170826162069
"bPropVecEvent[2,4]",0.1158436456265649,0.10040706588716516,0.1341886654769014,10.55170826162069
"bPropVecEvent[3,4]",0.10525074481516332,0.08488545853722135,0.12382190035738619,10.55170826162069
"bPropVecEvent[4,4]",0.10534982948127403,0.07548411398985877,0.13200413317509982,10.55170826162069
"bPropVecEvent[5,4]",0.10564752643937272,0.08459391177177059,0.12688717350885487,10.55170826162069
"bPropVecEvent[6,4]",0.10032550267728567,0.07063406729226956,0.12774541124768407,10.55170826162069
"bPropVecEvent[7,4]",0.09351839579274474,0.06291378410500825,0.12347021323164792,10.55170826162069
"bPropVecEvent[8,4]",0.09934338974907811,0.07520401010126837,0.12284107525681714,10.55170826162069
"bPropVecEvent[9,4]",0.08128341651641609,0.04240316421988778,0.13728187507347778,10.55170826162069
"bPropVecEvent[10,4]",0.09508735815856162,0.06426552259561051,0.12425912888678539,10.55170826162069
"bPropVecEvent[11,4]",0.087449631293674,0.0632874349890547,0.11226435777831567,10.55170826162069
"bPropVecEvent[1,5]",0.058374743992413006,0.02984155820035915,0.10064728650547956,10.55170826162069
"bPropVecEvent[2,5]",0.06536786213508482,0.042528761961323665,0.08968516448736838,10.55170826162069
"bPropVecEvent[3,5]",0.07025832160742825,0.05026614567679526,0.09145024051755543,10.55170826162069
"bPropVecEvent[4,5]",0.05887954651230599,0.029969114679201502,0.10144343274714313,10.55170826162069
"bPropVecEvent[5,5]",0.06554180786096783,0.041995664019199935,0.089507458828645,10.55170826162069
"bPropVecEvent[6,5]",0.058955394069181544,0.029895243141672682,0.10231816594727369,10.55170826162069
"bPropVecEvent[7,5]",0.058917784814978454,0.029422286311678057,0.10256483642489872,10.55170826162069
"bPropVecEvent[8,5]",0.06550718397398773,0.04190421856950029,0.09014063523250399,10.55170826162069
"bPropVecEvent[9,5]",0.07118947939490938,0.02960479019996031,0.13960196619511583,10.55170826162069
"bPropVecEvent[10,5]",0.058902194772127894,0.02939417936504635,0.10251021061880483,10.55170826162069
"bPropVecEvent[11,5]",0.07116447059445885,0.050115381205904294,0.09256011844450521,10.55170826162069
"bPropVecEvent[1,6]",0.05519766433824778,0.022795552648066406,0.10869620580148448,10.55170826162069
"bPropVecEvent[2,6]",0.04424756552015999,0.022277806885442567,0.07675817379045186,10.55170826162069
"bPropVecEvent[3,6]",0.05128769976792508,0.03241043453611099,0.0718185428838093,10.55170826162069
"bPropVecEvent[4,6]",0.056772621654801125,0.023395248474645608,0.11172326319388501,10.55170826162069
"bPropVecEvent[5,6]",0.045016358630873624,0.022710343794064416,0.07847417457065542,10.55170826162069
"bPropVecEvent[6,6]",0.05751134517565529,0.023680146273570544,0.1133744505169672,10.55170826162069
"bPropVecEvent[7,6]",0.05825912553851289,0.02391527500419474,0.11377345831629809,10.55170826162069
"bPropVecEvent[8,6]",0.04533670372039634,0.023113871674943547,0.07961715691960995,10.55170826162069
"bPropVecEvent[9,6]",0.03611757720462348,0.007801777278391993,0.09233569713472975,10.55170826162069
"bPropVecEvent[10,6]",0.05810131894753351,0.023885198032840872,0.11370306860125709,10.55170826162069
"bPropVecEvent[11,6]",0.0531342990595792,0.033441343215155614,0.0747265221829235,10.55170826162069
"bPropVecEvent[1,7]",0.028078961226818733,0.006134598593962686,0.07379143481592271,10.55170826162069
"bPropVecEvent[2,7]",0.04416143465292221,0.01793478504288711,0.0869705362855419,10.55170826162069
"bPropVecEvent[3,7]",0.03582048278853503,0.018060440474962275,0.06281774557939648,10.55170826162069
"bPropVecEvent[4,7]",0.02882425953528499,0.006270949445329399,0.07584682137857504,10.55170826162069
"bPropVecEvent[5,7]",0.04498055170761314,0.018304941510109016,0.0883831685328505,10.55170826162069
"bPropVecEvent[6,7]",0.029235577955931066,0.006340283639907331,0.07684667073293874,10.55170826162069
"bPropVecEvent[7,7]",0.029673139464715524,0.00646443910736353,0.07834081248168127,10.55170826162069
"bPropVecEvent[8,7]",0.04543250853030248,0.018450947560326246,0.08935334504997824,10.55170826162069
"bPropVecEvent[9,7]",0.06309706556798496,0.0035761869690459757,0.18055531375851241,10.55170826162069
"bPropVecEvent[10,7]",0.02960328325954873,0.006439739866581905,0.07801930298957369,10.55170826162069
"bPropVecEvent[11,7]",0.03712475534774452,0.018700564320026127,0.06543514560081093,10.55170826162069
"bPropVecEvent[1,8]",0.20622582264232606,0.11982026491366352,0.29365272785091623,10.55170826162069
"bPropVecEvent[2,8]",0.18917309476888472,0.12151967177176629,0.25851374471839106,10.55170826162069
"bPropVecEvent[3,8]",0.19092264591522373,0.13663292453478315,0.2531302742466065,10.55170826162069
"bPropVecEvent[4,8]",0.21092633717597012,0.12366137984545533,0.30193069179184695,10.55170826162069
"bPropVecEvent[5,8]",0.19281697879535736,0.12367084136893819,0.2616878260024662,10.55170826162069
"bPropVecEvent[6,8]",0.21366188146241916,0.12555777647572006,0.305864402898408,10.55170826162069
"bPropVecEvent[7,8]",0.2164392775987241,0.12744052353998347,0.3100387462723939,10.55170826162069
"bPropVecEvent[8,8]",0.19429405832107144,0.12470370841155236,0.26416008591977364,10.55170826162069
"bPropVecEvent[9,8]",0.1976860963661096,0.06239321672663567,0.312028780702159,10.55170826162069
"bPropVecEvent[10,8]",0.21593890313923886,0.12702605481643037,0.30926393025681886,10.55170826162069
"bPropVecEvent[11,8]",0.19795317435687265,0.14183905883123432,0.26230405866290585,10.55170826162069
"bPropVecMar31[1,1]",0.10456438333652321,0.04962005164114003,0.17894369781797637,10.55170826162069
"bPropVecMar31[2,1]",0.07025749672661477,0.03979102913976457,0.10702310351188374,10.55170826162069
"bPropVecMar31[3,1]",0.09964060471954223,0.0735920454822876,0.12491530550000364,10.55170826162069
"bPropVecMar31[4,1]",0.07290558965393815,0.04562067121877962,0.10230640605991752,10.55170826162069
"bPropVecMar31[1,2]",0.07410661538883224,0.018400544249660467,0.16224965555358356,10.55170826162069
"bPropVecMar31[2,2]",0.07899946699505819,0.03669351610282923,0.13972815636278024,10.55170826162069
"bPropVecMar31[3,2]",0.05083649742124113,0.02867641508859034,0.07794010461855906,10.55170826162069
"bPropVecMar31[4,2]",0.07633149951089284,0.05185160640063395,0.09922578407683016,10.55170826162069
"bPropVecMar31[1,3]",0.35435379618709645,0.24928926061042117,0.4536458614936641,10.55170826162069
"bPropVecMar31[2,3]",0.38416501265144376,0.31782635166780104,0.4504173130815998,10.55170826162069
"bPropVecMar31[3,3]",0.39816445111734866,0.34755395026411395,0.4516867090372558,10.55170826162069
"bPropVecMar31[4,3]",0.4063137105290461,0.35320171762976504,0.4560691946147309,10.55170826162069
"bPropVecMar31[1,4]",0.07766891909032377,0.03976494805482381,0.13304896686063683,10.55170826162069
"bPropVecMar31[2,4]",0.089646615996384793,0.0583391663694453,0.12124208713177781,10.55170826162069
"bPropVecMar31[3,4]",0.09270362220550521,0.06572768616505409,0.11858437805471932,10.55170826162069
"bPropVecMar31[4,4]",0.07520218163708658,0.048459857047651426,0.1036843175512352,10.55170826162069
"bPropVecMar31[1,5]",0.0713123254336405,0.02951437953539002,0.1398123700482704,10.55170826162069
"bPropVecMar31[2,5]",0.0587983304339004,0.029335454931168913,0.10226196789630293,10.55170826162069
"bPropVecMar31[3,5]",0.06526150340836628,0.04170691025255226,0.09124062888382556,10.55170826162069
"bPropVecMar31[4,5]",0.0713255423755571,0.04988078328943972,0.09334922172308431,10.55170826162069
"bPropVecMar31[1,6]",0.036413351013355244,0.007867459566333137,0.09329968735206615,10.55170826162069
"bPropVecMar31[2,6]",0.05865057353822238,0.02398823944803373,0.1148763466898168,10.55170826162069
"bPropVecMar31[3,6]",0.04579023121360551,0.02328025284441363,0.08027898990667201,10.55170826162069
"bPropVecMar31[4,6]",0.05431268156864426,0.03414634393004427,0.07673808235386467,10.55170826162069
"bPropVecMar31[1,7]",0.06391954739421436,0.003590522911517577,0.18156509094287432,10.55170826162069
"bPropVecMar31[2,7]",0.029789430565067075,0.0065058781040055564,0.07873381347548396,10.55170826162069
"bPropVecMar31[3,7]",0.04585978586255451,0.018737147976377162,0.08993188828036837,10.55170826162069
"bPropVecMar31[4,7]",0.03800397892629645,0.019167968826795723,0.06702552242132057,10.55170826162069
"bPropVecMar31[1,8]",0.1993943565871345,0.06313806985868331,0.31399974231481736,10.55170826162069
"bPropVecMar31[2,8]",0.21767919442405106,0.12834474088000733,0.312227863342566,10.55170826162069
"bPropVecMar31[3,8]",0.1962156169394645,0.126495058428595,0.267433535702074,10.55170826162069
"bPropVecMar31[4,8]",0.20206673643651651,0.14415438198235192,0.2675814976914731,10.55170826162069
"bSpaceTimeAdult[1,1]",-0.015185877156961269,-1.3018498624430155,1.1518846775741112,0.04292309955617589
"bSpaceTimeAdult[2,1]",-0.0243025255189804,-1.2520918262634422,1.059001064649061,0.09946702118987029
"bSpaceTimeAdult[3,1]",-0.06360990093472504,-1.4392109658826882,0.89939530459210415,0.22865350127904177
"bSpaceTimeAdult[4,1]",-0.168469112484923,-1.6904085917003435,0.7972319477895486,0.6675377425122535
"bSpaceTimeAdult[5,1]",-0.0017283700340065247,-1.2623954393807266,1.270366899629141,0.0019235936728287766
"bSpaceTimeAdult[6,1]",-0.009479880600013833,-1.2754814836235124,1.2877562024513978,0.03305510594729848
"bSpaceTimeAdult[7,1]",0.004319076031260285,-1.2727944048938684,1.3374788185786934,0.01740537916605796
"bSpaceTimeAdult[8,1]",-6.268011571006882e-4,-1.2646484235242754,1.452568379796674,0.0038497555622717654
"bSpaceTimeAdult[9,1]",0.015759075616383844,-1.3464466347922752,1.4789407700855288,0.03108958106440857
"bSpaceTimeAdult[10,1]",-0.011045940618902577,-1.347774574324501,1.36072801555544,0.019352336331840688
"bSpaceTimeAdult[11,1]",-0.017501502562413934,-1.2999638308715498,1.1421095200410123,0.06286391516335203
"bSpaceTimeAdult[1,2]",-0.007454454847909766,-0.8226114192965193,0.7562539889925286,0.056852677129490325
"bSpaceTimeAdult[2,2]",-0.003280530766510554,-0.7528494387697051,0.7517661401867747,0.029126730365858385
"bSpaceTimeAdult[3,2]",0.01214709518759969,-0.8059314479682514,0.7163111547925849,0.038967798817190064
"bSpaceTimeAdult[4,2]",0.0046174710209528225,-0.7303161558213829,0.7840794444082009,0.0369942074822016
"bSpaceTimeAdult[5,2]",0.005538301017852945,-0.7854349580386046,0.7065738699637094,0.040944093702797446
"bSpaceTimeAdult[6,2]",-0.006276164107720923,-0.6603620386354694,0.7275120801714632,0.035023312311078116
"bSpaceTimeAdult[7,2]",-0.00926956651751076,-0.7202308005822649,0.6558512327114495,0.060857384880390455
"bSpaceTimeAdult[8,2]",-0.011370603360837988,-0.750741951937374,0.5958583918435445,0.07293864214492492
"bSpaceTimeAdult[9,2]",-0.02416077363784369,-0.8071872892625749,0.6016102207073486,0.13491073401462833
"bSpaceTimeAdult[10,2]",-0.016329648410625973,-0.8261851355476556,0.7151217933978429,0.09330164838415564
"bSpaceTimeAdult[11,2]",-0.010076625030735337,-0.8484090194561882,0.6811109213794089,0.05086638206375909
"bSpaceTimeCalf[1,1]",-0.14516587736555409,-1.4136906958519102,0.6023235068804589,0.5616042977631884
"bSpaceTimeCalf[2,1]",-0.12887055174783646,-1.1627794600643084,0.5253563635094701,0.5787284755543975
"bSpaceTimeCalf[3,1]",0.0014309652776409805,-0.9554666247788414,0.6582616040193621,0.009643719337246144
"bSpaceTimeCalf[4,1]",-0.21691594305306106,-1.189317221984866,0.3378771778203766,0.9990391641064166
"bSpaceTimeCalf[5,1]",-0.0017202322838144692,-1.3866724106622366,1.3654543134406407,0.005778492535221051
"bSpaceTimeCalf[6,1]",0.012776348578358996,-1.3261113621797582,1.4171086066186667,0.0369942074822016
"bSpaceTimeCalf[7,1]",-0.006255577568313051,-1.3912582013763184,1.3206686966496857,0.015461045932560199
"bSpaceTimeCalf[8,1]",-0.0027821535090485194,-1.2330310696229567,1.1440326419828901,0.0038497555622717654
"bSpaceTimeCalf[9,1]",-0.006460173313382288,-1.3803575154743246,1.310650023782825,0.023254150855899235
"bSpaceTimeCalf[10,1]",-0.023909069405800783,-1.345628171383563,1.2577051293280608,0.06890030489402076
"bSpaceTimeCalf[11,1]",-0.01106833511253715,-1.3297688928070648,1.4011790917425637,0.029126730365858385
"bSpaceTimeCalf[1,2]",-0.014159780838206551,-0.8642093343181235,0.7518882857223279,0.07698831509420605
"bSpaceTimeCalf[2,2]",-0.010255876873224363,-0.6804345062755146,0.6943420791890134,0.04887645755394404
"bSpaceTimeCalf[3,2]",-0.003529182636533896,-0.7242386968439639,0.6877014924562408,0.01740537916605796
"bSpaceTimeCalf[4,2]",-0.008589884422343617,-0.8271683894540478,0.6963556314918881,0.04490482382504221
"bSpaceTimeCalf[5,2]",0.08169369121820377,-0.3923666917845019,0.5706885643293029,0.6373231294652457
"bSpaceTimeCalf[6,2]",-0.014197834419744228,-0.6958700031939327,0.5206383671130453,0.09535384651240003
"bSpaceTimeCalf[7,2]",-0.046391092817359335,-0.7686863231552746,0.4529079182854294,0.2790784766443187
"bSpaceTimeCalf[8,2]",-0.3279197544111663,-1.0966050163474526,0.0931102626242099,2.3569514071984408
"bSpaceTimeCalf[9,2]",0.018780339517891858,-0.5432819523371739,0.5843339064359372,0.09946702118987029
"bSpaceTimeCalf[10,2]",-0.1212156573327178,-0.8411061318205855,0.27071200605132995,0.82549010228849
"bSpaceTimeCalf[11,2]",-0.09034570333539538,-0.7340868077289265,0.30773965379940954,0.658406730760125
"bSpaceTimeF0M0[1,1]",-0.0018320821317543575,-1.4394843904587646,1.3511852054014502,0.005778492535221051
"bSpaceTimeF0M0[2,1]",0.026798716792356528,-1.1881845201952739,1.7157549656593936,0.07293864214492492
"bSpaceTimeF0M0[3,1]",0.009010277320741241,-1.325371161492976,1.3822752582844224,0.02520902248412247
"bSpaceTimeF0M0[4,1]",0.009112466134043509,-1.2816398834105462,1.3550458522643885,0.02130192452162065
"bSpaceTimeF0M0[5,1]",0.008187454274467685,-1.2665761412482996,1.3024471127390667,0.03108958106440857
"bSpaceTimeF0M0[6,1]",-0.0016531987164400287,-1.310792934856889,1.322385472400006,0.0077098114861471004
"bSpaceTimeF0M0[7,1]",4.6571194188068786e-4,-1.4403904380317933,1.3475052342826745,0.0038497555622717654
"bSpaceTimeF0M0[8,1]",-0.02413271230884717,-1.3592187847949044,1.4483008008030582,0.06487324005763827
"bSpaceTimeF0M0[9,1]",0.014246340807649714,-1.3399093875670054,1.2872551920693567,0.038967798817190064
"bSpaceTimeF0M0[10,1]",-0.0022779571577905737,-1.311619190976101,1.3858941906897217,0.009643719337246144
"bSpaceTimeF0M0[11,1]",-0.007582113882422803,-1.2720420980240534,1.2421227692750234,0.02130192452162065
"bSpaceTimeF0M0[1,2]",-0.003943919424463079,-0.8026203390423623,0.7673072319016,0.019352336331840688
"bSpaceTimeF0M0[2,2]",-0.002829887277617095,-0.7109992706839284,0.6948990796645256,0.02130192452162065
"bSpaceTimeF0M0[3,2]",8.250791304515207e-5,-0.7589475984058387,0.8095628145072509,-0
"bSpaceTimeF0M0[4,2]",-0.010075708974075498,-0.7713706544586514,0.742315148646563,0.04887645755394404
"bSpaceTimeF0M0[5,2]",0.013172522770002103,-0.695225990895489,0.8547727486320307,0.05885364144594086
"bSpaceTimeF0M0[6,2]",0.006750773005835691,-0.7844347011476669,0.850650777586296,0.02520902248412247
"bSpaceTimeF0M0[7,2]",0.008539492421892631,-0.7179081436683215,0.6995016243983859,0.03305510594729848
"bSpaceTimeF0M0[8,2]",0.004791720830478689,-0.759693269994779,0.7564584871787439,0.019352336331840688
"bSpaceTimeF0M0[9,2]",0.009279362053973464,-0.7091576249214556,0.8279502005682426,0.054854484232647334
"bSpaceTimeF0M0[10,2]",-0.013381445356499447,-0.7319992210505145,0.6488711052272476,0.05885364144594086
"bSpaceTimeF0M0[11,2]",-0.02597052644930964,-0.8407622614029676,0.6736692222163911,0.14976213764415136
"bSpaceTimeF1M1[1,1]",-0.013916509498199284,-1.2867805901510714,1.2390165980236332,0.03108958106440857
"bSpaceTimeF1M1[2,1]",-0.0036923157175495357,-1.323343373197232,1.4968386097112023,0.015461045932560199
"bSpaceTimeF1M1[3,1]",0.003064613296684728,-1.2574333952138095,1.2172723665199463,0.009643719337246144
"bSpaceTimeF1M1[4,1]",-0.07906537418935262,-1.4000682105413376,0.8806770110095858,0.28141293514864835
"bSpaceTimeF1M1[5,1]",-0.011093376377721887,-1.477723658453085,1.4184856330944409,0.03108958106440857
"bSpaceTimeF1M1[6,1]",0.009453732026445942,-1.3649155537244355,1.3865027672915295,0.02520902248412247
"bSpaceTimeF1M1[7,1]",0.003660111654959642,-1.2855786056997518,1.355838504039296,0.009643719337246144
"bSpaceTimeF1M1[8,1]",0.007233632563271291,-1.358114801808533,1.2845430049112354,0.02520902248412247
"bSpaceTimeF1M1[9,1]",0.014995069613818834,-1.329505804519266,1.3769963364775197,0.0369942074822016
"bSpaceTimeF1M1[10,1]",0.013234427100258937,-1.3671291924568405,1.2986394964931178,0.04688927398784712
"bSpaceTimeF1M1[11,1]",0.01907621442028975,-1.2413158087868768,1.2320584312039258,0.04292309955617589
"bSpaceTimeF1M1[1,2]",0.003948547527360828,-0.7200527235258303,0.6898931953241485,0.02520902248412247
"bSpaceTimeF1M1[2,2]",0.0025845973858550876,-0.7852129043627966,0.7953078252277974,0.019352336331840688
"bSpaceTimeF1M1[3,2]",-0.0035265369269248093,-0.7051577055317986,0.8235850940202101,0.02130192452162065
"bSpaceTimeF1M1[4,2]",-0.012173012414833326,-0.8330704772133795,0.680925116292445,0.056852677129490325
"bSpaceTimeF1M1[5,2]",0.005859571683174354,-0.7904105947992228,0.7590767586408569,0.05285905508896377
"bSpaceTimeF1M1[6,2]",-0.00404299630053207,-0.6760396499906312,0.6235209555285847,0.023254150855899235
"bSpaceTimeF1M1[7,2]",-0.007507482810023896,-0.7377322996338234,0.7716689423733603,0.035023312311078116
"bSpaceTimeF1M1[8,2]",-0.02781463762477855,-0.7950734723947359,0.6853980199507689,0.14763112537945447
"bSpaceTimeF1M1[9,2]",-0.027817293507353662,-0.8480854352798308,0.6590072449196862,0.15403362867242085
"bSpaceTimeF1M1[10,2]",-0.008477474581154484,-0.8225284018937027,0.629462779452319,0.054854484232647334
"bSpaceTimeF1M1[11,2]",-0.015929991564515904,-0.7947337316399399,0.663622394339573,0.09125236531105184
"bSpaceTimeFABull[1,1]",0.04280010116689884,-1.252145302245347,1.5043739831939242,0.11812282047019426
"bSpaceTimeFABull[2,1]",-0.22828177816817774,-1.7742835877774223,0.5066051056037787,0.8186929399347258
"bSpaceTimeFABull[3,1]",-0.06563719890741,-1.4569180646981268,0.7604746817929038,0.2559393272001806
"bSpaceTimeFABull[4,1]",-0.16292015320214287,-1.5979800070795762,0.6235235136535364,0.6343361821438471
"bSpaceTimeFABull[5,1]",-0.002927354173055739,-1.419379587690111,1.2934532945502577,0.009643719337246144
"bSpaceTimeFABull[6,1]",0.012318051424326255,-1.3170807444552652,1.3053691303817456,0.035023312311078116
"bSpaceTimeFABull[7,1]",0.0050360688686808515,-1.4775014318074235,1.2941196955230492,0.009643719337246144
"bSpaceTimeFABull[8,1]",-0.006982979926624691,-1.29396098350177,1.2757677592351726,0.015461045932560199
"bSpaceTimeFABull[9,1]",-0.007796925214153977,-1.3384612734460108,1.2586148086650968,0.04292309955617589
"bSpaceTimeFABull[10,1]",0.0076005571865876455,-1.2796106004265804,1.2015766396580512,0.029126730365858385
"bSpaceTimeFABull[11,1]",-0.011313690965400176,-1.2648265274336712,1.452410400307154,0.038967798817190064
"bSpaceTimeFABull[1,2]",-0.0028480198565266216,-0.7134193720314237,0.7314090508284796,0.023254150855899235
"bSpaceTimeFABull[2,2]",-0.007789237421761277,-0.7939076170514658,0.7384533227329274,0.04688927398784712
"bSpaceTimeFABull[3,2]",-0.006435957910865578,-0.7986166706310573,0.732534106572363,0.035023312311078116
"bSpaceTimeFABull[4,2]",-0.0199848625501129,-0.909870553910922,0.6789911853839894,0.11812282047019426
"bSpaceTimeFABull[5,2]",-0.040517838119134834,-0.7974781906352116,0.4330284777245197,0.2605375622988279
"bSpaceTimeFABull[6,2]",0.0038305903406425975,-0.7072453366036312,0.7226470222124988,0.02130192452162065
"bSpaceTimeFABull[7,2]",-0.07020514235882314,-0.94225544696947,0.4312142163651629,0.4211376988152617
"bSpaceTimeFABull[8,2]",-0.15221026074069355,-1.0794995067152189,0.3493139936136312,0.7752752291759554
"bSpaceTimeFABull[9,2]",0.06892894738016903,-0.5371342578902272,0.9247730677139169,0.38303614348845794
"bSpaceTimeFABull[10,2]",-0.02886287899860042,-0.7382179378551075,0.5402834033063799,0.15617412615838522
"bSpaceTimeFABull[11,2]",-0.058855479877456054,-0.8614427286938464,0.45355763605351224,0.38805858560486345
"bSpaceTimeM2M3[1,1]",-0.003659332186433507,-1.419480685537766,1.2554686039872045,0.01351932956826973
"bSpaceTimeM2M3[2,1]",-0.1420289567947713,-1.569820404810721,0.7670627301371495,0.51966253468988
"bSpaceTimeM2M3[3,1]",-0.009938169094410702,-1.3424374776600456,1.2158465108985217,0.0369942074822016
"bSpaceTimeM2M3[4,1]",0.054660322059324536,-1.2414585592979939,1.511467339285415,0.15831780417670197
"bSpaceTimeM2M3[5,1]",-0.0037306540588934282,-1.2530962642476133,1.4200428689934257,0.02130192452162065
