term,estimate,lower,upper,svalue
eZSummerFallF1M1[2],-0.008898659639748749,-1.9331870512233422,1.952753707225848,0.01351932956826973
eZSummerFallF1M1[3],0.010128458073283914,-1.9586901780931818,1.9464226584330215,0.009643719337246144
eZSummerFallF1M1[4],-0.23676923170061015,-2.0717453013354783,1.6927887179713892,0.2790784766443187
eZSummerFallF1M1[5],-0.031941685917824744,-1.9720814905943662,2.035075630317101,0.0369942074822016
eZSummerFallF1M1[6],0.016118690081878998,-1.9507206279540168,1.8917355651000025,0.019352336331840688
eZSummerFallF1M1[7],0.031430525643107034,-2.046018147531554,2.2104900805213785,0.035023312311078116
eZSummerFallF1M1[8],0.038721712193827085,-2.0976393137010634,1.988305122250373,0.0369942074822016
eZSummerFallF1M1[9],0.039723296684995836,-1.9203014476656923,1.92658692381434,0.035023312311078116
eZSummerFallF1M1[10],0.03024183398394694,-1.820249705227923,1.9951121259168554,0.04490482382504221
eZSummerFallF1M1[11],0.04600121858960136,-1.8919280396501224,1.8607628945603578,0.040944093702797446
eZSummerFallFABull[1],0.09986696472554255,-1.9679333195397741,2.007729804619564,0.11812282047019426
eZSummerFallFABull[2],-0.5038948118560684,-2.2084113982912146,1.109669284681724,0.8153063303023983
eZSummerFallFABull[3],-0.17201559097886338,-1.927503313406029,1.5121297071567605,0.24906933783313612
eZSummerFallFABull[4],-0.3594496078863286,-2.0655142817841408,1.2743644545020905,0.5989670144342003
eZSummerFallFABull[5],-0.005129697570602713,-1.9737061212872637,1.9301572057047274,0.009643719337246144
eZSummerFallFABull[6],0.04850026247327169,-2.094401567206576,2.1214731829104156,0.05885364144594086
eZSummerFallFABull[7],0.02967829084129333,-2.0490365421849512,1.9746349973823731,0.038967798817190064
eZSummerFallFABull[8],-0.009881611635356696,-1.8232083642056884,1.9136864043555804,0.011580223038588569
eZSummerFallFABull[9],-0.016086670350950256,-1.8930929875800033,1.9257313291185891,0.03108958106440857
eZSummerFallFABull[10],0.01990958994069016,-1.892382848114921,1.838211960273942,0.03108958106440857
eZSummerFallFABull[11],-0.018195008700825927,-2.061188807549565,2.0413804386712266,0.03108958106440857
eZSummerFallM2M3[1],-0.012788139255138789,-1.9459079828718953,1.920438082092846,0.01351932956826973
eZSummerFallM2M3[2],-0.367125906409841,-2.17104299983588,1.5226728804330847,0.51966253468988
eZSummerFallM2M3[3],-0.027433047101867773,-1.973597911310736,1.8852501839109541,0.03108958106440857
eZSummerFallM2M3[4],0.1407962714495729,-2.075206254261527,2.224623946985946,0.16908423504577208
eZSummerFallM2M3[5],-0.006093151486585053,-1.8744244455075088,1.9151899499783507,0.011580223038588569
eZSummerFallM2M3[6],0.025493651059069894,-1.921651637015186,2.022507769895963,0.02520902248412247
eZSummerFallM2M3[7],0.011393844168320831,-2.025738367712262,2.0152381726267703,0.011580223038588569
eZSummerFallM2M3[8],2.0915077801979417e-4,-2.027380802937804,2.137901909451993,-0
eZSummerFallM2M3[9],0.020256117013500732,-2.137704297348278,2.1108485182622836,0.02130192452162065
eZSummerFallM2M3[10],0.019589596329155537,-1.981114939437059,2.0232824725329177,0.03305510594729848
eZSummerFallM2M3[11],-0.010559231462567516,-1.956151784304652,2.034977081841518,0.01351932956826973
eZSummerFallMAFA[1],0.09073270575820783,-1.9102594910155153,2.0608482822717753,0.10980155707844935
eZSummerFallMAFA[2],-0.24978757504641336,-2.050061069034917,1.4515487619673006,0.36311941591334035
eZSummerFallMAFA[3],-0.25307931146726026,-2.0785736442389258,1.4951107917862763,0.38554517897457524
eZSummerFallMAFA[4],-0.20772574025159707,-1.9904786677293536,1.4520067229261513,0.2767477894800869
eZSummerFallMAFA[5],-0.007399780372673158,-2.095584907824587,2.013039735229081,0.005778492535221051
eZSummerFallMAFA[6],0.02010428404490297,-1.8537064807512813,2.026436540371905,0.023254150855899235
eZSummerFallMAFA[7],-0.04941014145700995,-2.056409986959535,1.9753681058007522,0.07091806052487196
eZSummerFallMAFA[8],0.02479666084210322,-2.041226139152779,2.0536019097879112,0.03108958106440857
eZSummerFallMAFA[9],0.042258527781795216,-1.9623263025637283,2.0611904581845386,0.05885364144594086
eZSummerFallMAFA[10],0.017122036333945906,-1.871576788236756,1.9928956293451905,0.023254150855899235
eZSummerFallMAFA[11],-0.07176625241498859,-1.9612911125427708,1.8721444992197953,0.07091806052487196
eZSummerFallYearling[1],0.25895952067131806,-1.6055866969713835,2.1058195699026276,0.3216878259150544
eZSummerFallYearling[2],0.12967111307010187,-1.376081712138054,1.5404997339370992,0.26746251179101843
eZSummerFallYearling[3],-0.515818019112017,-2.0817294490046896,0.8573523851365424,1.1401972736086172
eZSummerFallYearling[4],-1.1422574512559793,-2.5924687239932185,0.2542639146055335,3.238825306336333
eZSummerFallYearling[5],0.013453130235061353,-2.0380086762960445,2.0717069757764017,0.019352336331840688
eZSummerFallYearling[6],-0.04195107687508087,-2.0875476863516407,1.9701058967096636,0.040944093702797446
eZSummerFallYearling[7],-0.025385348521649167,-2.0426555872599663,1.9987239172526676,0.02520902248412247
eZSummerFallYearling[8],-0.04174434571532948,-2.0052756397812406,1.8738956023819742,0.040944093702797446
eZSummerFallYearling[9],-0.025976749647526526,-1.9473557396792254,1.9920100537613448,0.040944093702797446
eZSummerFallYearling[10],-0.01112478646253451,-1.9386306502784465,1.9324263276182587,0.011580223038588569
eZSummerFallYearling[11],0.03772923789575473,-1.8912114582734065,1.9450097682858218,0.04490482382504221
eZWinAdult[1],-0.035195151545412265,-1.9881358536814537,1.9019792461707221,0.056852677129490325
eZWinAdult[2],-0.01691433558822844,-1.8561922507759194,1.90372197931631,0.027166546584839132
eZWinAdult[3],0.05761280085471239,-1.8721026862568833,1.9384464990029877,0.035023312311078116
eZWinAdult[4],0.021069384229464944,-2.0488029215491697,1.9367699613799843,0.035023312311078116
eZWinAdult[5],0.022705200578944495,-2.0525288674643947,2.114170496918638,0.04688927398784712
eZWinAdult[6],-0.015195667947880727,-1.8662522918834243,1.9591359294589799,0.015461045932560199
eZWinAdult[7],-0.04079833573141055,-1.8722745254834638,1.8440222135327038,0.04490482382504221
eZWinAdult[8],-0.054246666128356893,-1.9343188365789399,1.7273796096041858,0.06487324005763827
eZWinAdult[9],-0.11807868796216994,-2.0154132480011997,1.753679953978975,0.14763112537945447
eZWinAdult[10],-0.07821847212061922,-1.990236668903632,1.8689512613906194,0.09125236531105184
eZWinAdult[11],-0.03318078674588076,-2.0902373635729603,1.9476758934668024,0.0369942074822016
eZWinCalf[1],-0.06508597717057146,-2.1297498456973223,2.0336441011959896,0.07698831509420605
eZWinCalf[2],-0.04351621420447374,-1.8580392113005648,1.8423616665741405,0.05086638206375909
eZWinCalf[3],-2.825596609792175e-4,-2.0230151460768333,1.9135296080782718,-0
eZWinCalf[4],-0.030227226956744537,-2.0760048438731267,1.8386769434079242,0.035023312311078116
eZWinCalf[5],0.3587864139128618,-1.3941688114288988,1.8521227028435778,0.6644876461523034
eZWinCalf[6],-0.08988329211515358,-1.8034940277130627,1.6421118344699723,0.10565885490413847
eZWinCalf[7],-0.18965799879776513,-2.0330801110486694,1.5479991263791277,0.244507452479879
eZWinCalf[8],-1.099860772750581,-2.6522535693177933,0.7366170567319523,2.2074123537048718
eZWinCalf[9],0.10298452790589735,-1.8089778109038317,1.7286161269618605,0.1264923583213041
eZWinCalf[10],-0.44462038022208394,-2.0619293478852225,1.2053553519993927,0.8119276518474281
eZWinCalf[11],-0.15829631212234718,-1.757364108181612,1.5024344227678377,0.2605375622988279
eZWinF0M0[1],-0.01705617678076453,-2.042001605146199,1.9763018428287724,0.019352336331840688
eZWinF0M0[2],-0.012938464265845353,-1.9827534667040099,1.990174646872576,0.02130192452162065
eZWinF0M0[3],-0.009340820988090096,-1.9402140145358162,2.0242470686039704,0.0038497555622717654
eZWinF0M0[4],-0.042918777216175916,-2.0009136311198805,1.941122886832365,0.04490482382504221
eZWinF0M0[5],0.07517659333789176,-1.9432627187417832,2.01566446492396,0.054854484232647334
eZWinF0M0[6],0.0270781187289171,-2.0515774822944564,1.9588739766016878,0.02520902248412247
eZWinF0M0[7],0.0445158038725799,-1.8354660000313447,1.920974587108248,0.04292309955617589
eZWinF0M0[8],0.022791598714853725,-2.057097633667272,2.098760004054423,0.02130192452162065
eZWinF0M0[9],0.04749019345144413,-1.9831724631033305,2.069182723736189,0.06487324005763827
eZWinF0M0[10],-0.06692409761002244,-2.094419389807562,2.0516437203400923,0.06286391516335203
eZWinF0M0[11],-0.1084209814073537,-2.2108502101777425,1.8576043098061408,0.14976213764415136
eZWinF1M1[1],0.02377582417243888,-1.9095880697968042,1.900426198220404,0.02520902248412247
eZWinF1M1[2],0.022372248070619584,-1.867267657621407,2.054323672744734,0.027166546584839132
eZWinF1M1[3],-0.007197879868352727,-2.135183270323311,2.0966309779785837,0.0077098114861471004
eZWinF1M1[4],-0.058195908004583324,-2.0908786871117195,2.0077514994705092,0.04490482382504221
eZWinF1M1[5],0.04050656838298584,-1.9518620546429504,2.005553624721417,0.06286391516335203
eZWinF1M1[6],-0.009075650991817558,-1.7981795190378802,1.7460981441169086,0.009643719337246144
eZWinF1M1[7],-0.012852257610211934,-1.8845996339097657,1.9634923874257972,0.019352336331840688
eZWinF1M1[8],-0.09998593160052885,-2.0713844914339115,1.8912387724922595,0.11812282047019426
eZWinF1M1[9],-0.11871410674117963,-2.2499555537203344,1.8891655552957705,0.13280153036278883
eZWinF1M1[10],-0.03050762427703351,-1.9859412910416918,1.8019741006480907,0.05086638206375909
eZWinF1M1[11],-0.03438676750795354,-1.979762856610023,1.8919971478534032,0.04688927398784712
eZWinFABull[1],-0.01693150333447207,-1.9959459990566568,1.9642498918372855,0.023254150855899235
eZWinFABull[2],-0.04813309846501927,-2.053297008731268,1.9720110794037022,0.04688927398784712
eZWinFABull[3],-0.03378536837364975,-2.020801064623721,1.8620527119108141,0.03108958106440857
eZWinFABull[4],-0.0714856259509144,-2.1646613685575717,2.0049030762940214,0.09125236531105184
eZWinFABull[5],-0.14360979359163661,-1.8642343862308877,1.495856981367691,0.20630301490289293
eZWinFABull[6],0.06690132428749553,-1.803370104010055,1.9006783691045273,0.08716251128674898
eZWinFABull[7],-0.2852453835009203,-2.092651593981617,1.58209071559729,0.37803112531726857
eZWinFABull[8],-0.5502712294409491,-2.2844194529184563,1.4213591097751495,0.6952827329951575
eZWinFABull[9],0.3153847614436144,-1.7162021612556433,2.3330538297858583,0.4083250476308679
eZWinFABull[10],-0.11465791638421523,-1.9580659936637965,1.7367022808156345,0.13913841481547892
eZWinFABull[11],-0.1120903268599055,-1.90275059260982,1.559277249780402,0.19525629139893388
eZWinM2M3[1],-0.032524782277820255,-1.8624711280508974,1.7886623998479747,0.05086638206375909
eZWinM2M3[2],-0.07837182611371514,-2.0911832334164404,1.9914237944918511,0.07293864214492492
eZWinM2M3[3],-0.004217075527360226,-1.9958581208685315,1.9830453547959015,0.0077098114861471004
eZWinM2M3[4],-0.07206130809117836,-2.0447457339289543,1.9724787612326742,0.08308421870266994
eZWinM2M3[5],-0.08653774817314322,-2.01090773200836,1.8482073830959407,0.10152801445593518
eZWinM2M3[6],-0.00418780239162482,-2.0138117248858,1.914872249263197,0.005778492535221051
eZWinM2M3[7],-0.16813470648738288,-2.1111447378263954,1.6927643479975891,0.21074549736898895
eZWinM2M3[8],0.09470585392304445,-1.8836068528339152,2.0407463120695497,0.1243954174857243
eZWinM2M3[9],0.017642145505376447,-1.859794172534462,1.9164458458561564,0.02520902248412247
eZWinM2M3[10],-0.07127186456492227,-1.9938920965649598,1.8250237787463794,0.07901742237790806
eZWinM2M3[11],0.022774079048617966,-1.957351112080738,2.0185733367434566,0.040944093702797446
eZWinMAFA[1],0.053303924561441625,-1.8791809254097478,2.007803385058698,0.060857384880390455
eZWinMAFA[2],-0.04384146535344958,-1.913981455111533,1.956580172699319,0.06487324005763827
eZWinMAFA[3],0.004392656118622437,-1.8519238588113769,1.8610179010648848,0.005778492535221051
eZWinMAFA[4],-0.07695675410736719,-2.042443072782518,1.934750881761351,0.09535384651240003
eZWinMAFA[5],0.4665027874875476,-1.3578720116714467,2.2703373208762025,0.676726913966914
eZWinMAFA[6],0.06896873904561823,-1.8429021771241672,1.9026986675806614,0.09946702118987029
eZWinMAFA[7],-0.4449850714473699,-2.382526367769148,1.4339028581181128,0.6018815508615776
eZWinMAFA[8],-0.6289017948142417,-2.4726076207174255,1.2864973799136994,1.0578528123798658
eZWinMAFA[9],-0.13530960297042566,-1.859498245376872,1.7308920133455334,0.19525629139893388
eZWinMAFA[10],0.2854281774166342,-1.5834536699504347,2.0629705502373663,0.3805314639689166
eZWinMAFA[11],-0.2894370218131004,-1.959953455584896,1.5020376644426956,0.4288802668130214
eZWinYearling[1],-0.021551452376115485,-2.005450016493741,1.8458414055507584,0.023254150855899235
eZWinYearling[2],-0.01094169571130861,-1.9193328178112505,1.8872796456424632,0.015461045932560199
eZWinYearling[3],-0.03689724532676271,-1.8958282944330862,1.877835688422926,0.056852677129490325
eZWinYearling[4],-0.06594967052830343,-2.0854814067394916,1.9342421509650647,0.07496205768122212
eZWinYearling[5],-0.7096738953709743,-2.2296947568590006,0.8625134274581467,1.588812256283428
eZWinYearling[6],-0.23872422805148433,-2.1330594964979737,1.5482098450318404,0.3192873344446119
eZWinYearling[7],-0.29185708802165466,-2.0884777117640967,1.4799559241666804,0.4083250476308679
eZWinYearling[8],0.13358579561007455,-1.5266366425347484,1.6576455406015276,0.19525629139893388
eZWinYearling[9],-0.40029557064579047,-2.0865484818164926,1.4545796215089786,0.6675377425122535
eZWinYearling[10],-0.5946155180226339,-2.1258998678763885,0.8928568774239893,1.2007690800742576
eZWinYearling[11],-0.14904631120528666,-1.7837130460804467,1.331871255928645,0.2628421874548686
