term,estimate,lower,upper,svalue
eZSummerFallFABull[3],0.4111980936274931,-1.5766933003468044,1.6174210148599806,0.4854268271702417
eZSummerFallFABull[4],0.4518454269673573,-1.6598156649632942,1.6040864524100535,0.3048545815284209
eZSummerFallFABull[5],0.12672908186914036,-1.9162382311600314,1.3313866909464682,0.3048545815284209
eZSummerFallFABull[6],0.15670731067734853,-1.7439468802342752,1.7001868535457738,0.3048545815284209
eZSummerFallFABull[7],-0.6321793465445594,-2.09179335300521,0.5853993435540521,0.6918777046376681
eZSummerFallFABull[8],-0.09984888784428386,-1.6453599281537061,0.7359393797934299,0.3048545815284209
eZSummerFallFABull[9],0.2021794324873717,-3.0934823229448387,2.5244268071330915,0.3048545815284209
eZSummerFallFABull[10],-0.33003649863384077,-1.7116108183941512,1.354496090609504,0.6918777046376681
eZSummerFallFABull[11],0.4583839183831707,-1.3408768963376807,1.61479716378704,0.9328858041414629
eZSummerFallM2M3[1],-0.4392789366934995,-1.2611498937817065,0.852562251636108,0.9328858041414629
eZSummerFallM2M3[2],-0.46177215667374383,-1.2758609504599239,0.6945020217083907,0.4854268271702417
eZSummerFallM2M3[3],0.3833230102392169,-0.9756016105610171,0.9176915777843011,0.3048545815284209
eZSummerFallM2M3[4],-0.09660113873193746,-1.354688276476747,1.4734518595627701,0.1443899093351748
eZSummerFallM2M3[5],-0.4198224661271333,-1.3793918026531986,1.487717040611137,0.3048545815284209
eZSummerFallM2M3[6],-0.08538555480655358,-1.7343196758789006,1.9657804863191943,0.1443899093351748
eZSummerFallM2M3[7],-0.11477639556136221,-1.6515040002990524,1.595654187717261,0.1443899093351748
eZSummerFallM2M3[8],-0.8927446436860709,-2.7564287857444065,1.206194889663909,0.6918777046376681
eZSummerFallM2M3[9],0.4245792011070395,-1.2093110102787423,1.9026834174234404,0.3048545815284209
eZSummerFallM2M3[10],-0.48032553694686597,-1.8395035337347148,1.0841032739922314,1.222392421336448
eZSummerFallM2M3[11],-0.07657874968461903,-1.5335692108703771,1.9053815715748197,0.1443899093351748
eZSummerFallMAFA[1],-0.20220776244132,-1.3329492630581683,2.498404858886824,0.3048545815284209
eZSummerFallMAFA[2],0.05459674595911352,-1.1340344692109356,1.5449223652806927,0.1443899093351748
eZSummerFallMAFA[3],0.17767585260846558,-1.637005302328441,1.6115336555012263,0.3048545815284209
eZSummerFallMAFA[4],-1.0120306137362411,-1.780287963713397,0.7274875221603863,1.5849625007211563
eZSummerFallMAFA[5],0.3442277814317286,-1.5196594222603284,1.6134168612934272,0.6918777046376681
eZSummerFallMAFA[6],-0.36755217415833524,-1.2681809273858793,0.9128355889411144,0.6918777046376681
eZSummerFallMAFA[7],-0.35125783190673626,-1.6679412961477005,1.4654107621507522,0.6918777046376681
eZSummerFallMAFA[8],-0.16594701346459884,-1.6266774429693664,1.5668992407675075,0.1443899093351748
eZSummerFallMAFA[9],0.41384933865377704,-1.267540134644431,1.2340956899227824,0.6918777046376681
eZSummerFallMAFA[10],0.22777909600553436,-1.0797726374150032,1.2920801534087722,0.4854268271702417
eZSummerFallMAFA[11],0.101879245141298,-2.498209153638814,1.875909236522939,-0
eZSummerFallYearling[1],-0.32567238528976705,-1.7355161763513047,1.262483221333968,0.3048545815284209
eZSummerFallYearling[2],0.49425178352539456,-0.8945265197875224,2.092950196250295,1.222392421336448
eZSummerFallYearling[3],-0.7661162668584304,-1.9576004838366456,0.23476335033015933,1.5849625007211563
eZSummerFallYearling[4],-1.5958527726842626,-2.2728164742628296,-0.518139999663393,4.392317422778761
eZSummerFallYearling[5],0.16936675672993762,-2.2824320947164347,1.878983592490223,0.1443899093351748
eZSummerFallYearling[6],0.032994181650263105,-0.9966629534579354,1.9664787591191861,-0
eZSummerFallYearling[7],-0.4526810778750884,-2.283485747364777,2.5147940404289173,0.6918777046376681
eZSummerFallYearling[8],0.4306929828738992,-0.8488079550195624,2.0997440490753894,0.6918777046376681
eZSummerFallYearling[9],0.811678054621827,-1.6474320721893874,1.601704096647548,0.4854268271702417
eZSummerFallYearling[10],0.4770997749875975,-1.8554082316598923,2.1185362373825827,0.9328858041414629
eZSummerFallYearling[11],-0.004860788963688094,-1.8306623132193671,1.2261539619476476,-0
eZWinAdult[1],-0.707327149755717,-1.4391791228869169,1.3244491189562315,1.222392421336448
eZWinAdult[2],-0.2500776903458467,-0.7545799106752343,1.2675228001189536,0.4854268271702417
eZWinAdult[3],-0.3148100711149996,-1.2600877696296364,1.549802039638148,1.222392421336448
eZWinAdult[4],0.15637667276792894,-1.4137817724543875,1.113152046415065,0.4854268271702417
eZWinAdult[5],-0.36795867012125044,-1.6288305417952635,1.0004044204609497,0.9328858041414629
eZWinAdult[6],0.12544791642704461,-0.7648222415598864,1.4081925529145878,0.4854268271702417
eZWinAdult[7],-0.5513664337412898,-1.2919960114414004,1.6779722273382374,0.3048545815284209
eZWinAdult[8],-0.662332786890639,-1.679788992083958,1.9546146852895152,0.4854268271702417
eZWinAdult[9],0.27317639081495665,-0.884813607387693,1.3636924460958593,0.4854268271702417
eZWinAdult[10],-1.387977214620431,-2.5711015289950048,1.633816165133602,0.9328858041414629
eZWinAdult[11],-0.1633220084388511,-1.140418121536766,1.0572800358503438,0.3048545815284209
eZWinCalf[1],0.15737612269620718,-1.448131268766951,1.990421263133848,0.1443899093351748
eZWinCalf[2],-0.3316510715996549,-1.4485256099708175,1.0924204025436821,0.4854268271702417
eZWinCalf[3],0.05117066618893237,-2.027306255518713,0.9544211131296405,-0
eZWinCalf[4],-0.2804084133639792,-2.2393083192108447,1.3067368498756342,0.9328858041414629
eZWinCalf[5],0.30875493499873125,-1.2098827678469193,1.2567157885735436,1.222392421336448
eZWinCalf[6],-0.6160882149689755,-1.4039814893913658,1.0978601388398497,0.3048545815284209
eZWinCalf[7],0.18109417046641568,-0.9029290190830145,0.7829229704428093,0.3048545815284209
eZWinCalf[8],-1.1129163239567554,-2.351060309379448,0.54397795643991,1.5849625007211563
eZWinCalf[9],-0.07010929820649925,-1.6256398387943944,1.678629557584164,0.1443899093351748
eZWinCalf[10],-0.36091498440874226,-1.4736257002506077,0.5699336358172808,0.6918777046376681
eZWinCalf[11],0.11511623311815715,-1.4124997984342884,1.3424494067221562,0.4854268271702417
eZWinF0M0[1],0.13518380414392547,-1.6342876406553084,1.448022432142309,0.1443899093351748
eZWinF0M0[2],-0.10732798648084275,-0.8253618214741987,1.605306352947782,0.3048545815284209
eZWinF0M0[3],-0.08915703434415709,-1.5075632631389335,1.4538356511522739,0.3048545815284209
eZWinF0M0[4],-0.5215676428215681,-1.6955141513521637,1.936621726083755,0.4854268271702417
eZWinF0M0[5],1.3389392737340917,-1.7647417523674669,2.0092090505449223,0.9328858041414629
eZWinF0M0[6],-0.16653349095201375,-1.415041191240454,1.4047125251674615,-0
eZWinF0M0[7],-0.5788776962436493,-1.931462638318349,1.5658646992177352,0.3048545815284209
eZWinF0M0[8],0.8178069366614966,-0.5839394464603269,1.8794533787950023,0.4854268271702417
eZWinF0M0[9],-0.03055717620232387,-1.9604275389242152,1.7312742585377303,-0
eZWinF0M0[10],-0.3886079092544822,-0.9583377787063485,1.8634612740948666,0.1443899093351748
eZWinF0M0[11],0.7914497555020146,-1.915866303681899,1.891540297840821,0.4854268271702417
eZWinF1M1[1],0.5763726437104058,-1.8976415270656966,1.7284575892483818,0.4854268271702417
eZWinF1M1[2],-0.43611107477214484,-1.9965539474721605,1.871521779135503,0.3048545815284209
eZWinF1M1[3],0.20494655753589625,-1.8523162725897717,1.11355577382967,0.4854268271702417
eZWinF1M1[4],0.42670480739088124,-1.2710845287269468,1.4035831919017348,0.9328858041414629
eZWinF1M1[5],-0.6372631579081369,-1.932970294422006,1.7201929073837117,0.4854268271702417
eZWinF1M1[6],0.24660022447818367,-0.7943898251322141,1.0917744219099608,0.4854268271702417
eZWinF1M1[7],0.3848103691132012,-0.9724284146458813,1.3984297336658509,0.4854268271702417
eZWinF1M1[8],-0.019871109170458333,-1.8377401497550667,1.2111508061321334,-0
eZWinF1M1[9],-0.779004938795252,-1.9673060151955617,0.8480898735673228,0.9328858041414629
eZWinF1M1[10],0.9613554797455238,-1.7598561249608846,1.99585724782103,0.3048545815284209
eZWinF1M1[11],0.626259500186128,-1.388005497367392,2.55946196113106,0.3048545815284209
eZWinFABull[1],-0.07556279087380996,-1.1069248518277865,1.601699270071005,-0
eZWinFABull[2],-0.46211448133317995,-1.9201909501962402,1.0891958473967964,0.9328858041414629
eZWinFABull[3],-0.10499118120905668,-0.8650170555742662,1.4652935015865958,0.3048545815284209
eZWinFABull[4],0.06770594714302354,-1.7356559333973212,1.2947651685082593,0.1443899093351748
eZWinFABull[5],-0.4138839952153761,-1.6858659123130968,0.6347588217312549,0.9328858041414629
eZWinFABull[6],0.3105673009000087,-1.5860619725950311,0.9127651860851272,0.3048545815284209
eZWinFABull[7],0.18472056979307466,-1.5131865028395008,1.3473615105099972,0.3048545815284209
eZWinFABull[8],0.005705320614885795,-2.4700159708122724,0.8179012674719527,-0
eZWinFABull[9],0.42919343568109525,-1.0820414766181021,1.7937120557190673,1.222392421336448
eZWinFABull[10],-0.19315815255566687,-1.1418511249023309,0.49791889559842906,0.4854268271702417
eZWinFABull[11],-0.1639495793825294,-1.4689837661503289,1.288800706848023,0.4854268271702417
eZWinM2M3[1],0.7684788449034174,-1.9017497902485694,2.1757130635847837,0.6918777046376681
eZWinM2M3[2],0.26955398465036345,-1.8209580327387516,1.983795855227612,0.3048545815284209
eZWinM2M3[3],0.4620947322400528,-1.5238883963762537,1.8818828358055755,0.6918777046376681
eZWinM2M3[4],0.2553841696971457,-1.3108901471231054,1.063697228451177,0.4854268271702417
eZWinM2M3[5],-0.39248811210217704,-1.6340346455704053,1.860998667426109,0.4854268271702417
eZWinM2M3[6],0.6454040714408464,-2.2430816841845216,2.2053703919297436,0.3048545815284209
eZWinM2M3[7],-0.25554207628521874,-2.0325948630182586,1.4758816630412985,0.4854268271702417
eZWinM2M3[8],-0.22978941577530337,-1.602605376881043,2.343400777341399,0.1443899093351748
eZWinM2M3[9],0.45329995423711844,-1.4728368856581737,1.1250193987473427,0.4854268271702417
eZWinM2M3[10],-0.38392022782806856,-1.7417684384792356,1.6991877689384087,0.3048545815284209
eZWinM2M3[11],-0.7808354462129538,-1.9893378158255093,1.5866803242563186,0.6918777046376681
eZWinMAFA[1],-0.008048529288569868,-1.4691671154561317,1.6834290699872496,-0
eZWinMAFA[2],-0.027116801911089568,-1.8281461185414989,1.6258766802845228,0.3048545815284209
eZWinMAFA[3],-0.5565201407773513,-2.7615985700217713,1.9055016045416613,0.1443899093351748
eZWinMAFA[4],-1.1940258270156043,-2.095129494707018,2.537756472886291,0.6918777046376681
eZWinMAFA[5],0.35473402224830175,-0.6702844614652844,1.2321292855338368,0.4854268271702417
eZWinMAFA[6],-0.277169827815669,-1.4707117674481962,1.1383326349090062,0.4854268271702417
eZWinMAFA[7],-0.8127024434743737,-1.5634024809691596,0.6273381760995105,1.222392421336448
eZWinMAFA[8],-1.34551204514942,-2.1894987374296977,0.1982019763388965,2.807354922057604
eZWinMAFA[9],-1.4003574382418855,-2.4351361584599474,1.9643597871099825,0.6918777046376681
eZWinMAFA[10],0.6590252981003379,-1.6773806674929252,1.501215474478892,0.4854268271702417
eZWinMAFA[11],-1.0162432939683717,-2.147035874562503,0.9938211752264614,1.5849625007211563
eZWinYearling[1],-0.1876333024828812,-1.8262812542100342,1.3396461639112758,0.1443899093351748
eZWinYearling[2],1.0676887291697545,-1.4442761329361422,2.0594945405597995,1.222392421336448
eZWinYearling[3],-0.5820786388553367,-1.630348279387864,1.2996134773932595,0.4854268271702417
eZWinYearling[4],0.1705305046987397,-0.9232151333960792,1.3426346682300379,0.4854268271702417
eZWinYearling[5],-0.45365849397194336,-1.8844610696936908,0.5459930429088501,0.6918777046376681
eZWinYearling[6],-0.36361787255216627,-1.341389207275089,1.5015129827220524,0.6918777046376681
eZWinYearling[7],-0.5720365673183829,-2.335930010191885,0.42991868248825915,0.9328858041414629
eZWinYearling[8],0.06685102065404269,-0.7787156799996036,1.2458683451288535,0.3048545815284209
eZWinYearling[9],-0.3479654894802777,-1.8812612464491023,0.5938420913567106,1.5849625007211563
eZWinYearling[10],-0.6357117627525762,-1.6743034456380774,0.7860574283995115,1.222392421336448
eZWinYearling[11],-0.15804800949567616,-1.2686731983217707,0.40536172456904973,1.222392421336448
